PC1,PC2,Label
0.07340959185546576,-1.0793576664838662,AM-I-filtered_with_labels_k4_train.csv
-0.8348166075591781,-0.71435259838335,AM-I-filtered_with_labels_k4_train.csv
-0.5555974666880761,-1.4163281263898697,AM-I-filtered_with_labels_k4_train.csv
0.5933159148190276,0.43919971892800014,AM-I-filtered_with_labels_k4_train.csv
0.4804205729176839,-0.9486769266197869,AM-I-filtered_with_labels_k4_train.csv
0.9529378932923994,-0.1503568101188939,AM-I-filtered_with_labels_k4_train.csv
1.882288817083299,0.36255114411537126,AM-I-filtered_with_labels_k4_train.csv
1.3614519554863005,1.0181976053823412,AM-I-filtered_with_labels_k4_train.csv
0.09143094874773554,-0.3382442910247449,AM-I-filtered_with_labels_k4_train.csv
-0.925746475219678,-0.6670643216037574,AM-I-filtered_with_labels_k4_train.csv
0.14061608695813715,-0.18625632762974875,AM-I-filtered_with_labels_k4_train.csv
-0.07833872701091552,0.12546235963966573,AM-I-filtered_with_labels_k4_train.csv
-1.4326309531122972,-0.9137567377843969,AM-I-filtered_with_labels_k4_train.csv
0.7462727695591653,-0.6598569335636012,AM-I-filtered_with_labels_k4_train.csv
0.1432042338625274,-1.148017178450626,AM-I-filtered_with_labels_k4_train.csv
-0.8252087768014136,0.480668285837105,AM-I-filtered_with_labels_k4_train.csv
0.727028800435641,0.4132919740877109,AM-I-filtered_with_labels_k4_train.csv
-0.5751982687509332,0.08495992643883522,AM-I-filtered_with_labels_k4_train.csv
2.0007695971810535,0.022512844998324972,AM-I-filtered_with_labels_k4_train.csv
1.186735983543425,-0.22015494348546294,AM-I-filtered_with_labels_k4_train.csv
-0.953162837665568,-0.18076109840972898,AM-I-filtered_with_labels_k4_train.csv
0.027279103880763586,-0.49111350291824163,AM-I-filtered_with_labels_k4_train.csv
1.0122057488809735,1.20875568169796,AM-I-filtered_with_labels_k4_train.csv
1.1270039120352364,-0.11239101015341535,AM-I-filtered_with_labels_k4_train.csv
