PC1,PC2,Label
0.4483618966191571,-1.1822163079052683,AM-II-filtered_with_labels_k4_train.csv
0.883124467995467,-0.7815511503548926,AM-II-filtered_with_labels_k4_train.csv
1.6969717663313906,-0.20135310578841978,AM-II-filtered_with_labels_k4_train.csv
1.8943799357093813,-0.43398472468826643,AM-II-filtered_with_labels_k4_train.csv
0.5555164295257966,-0.6443488421641625,AM-II-filtered_with_labels_k4_train.csv
0.5759644545905293,-0.9124920735680743,AM-II-filtered_with_labels_k4_train.csv
0.88070595724281,-0.19456292338056475,AM-II-filtered_with_labels_k4_train.csv
-0.06695676733501384,1.1854791965319786,AM-II-filtered_with_labels_k4_train.csv
0.07253467816853655,0.019856778874311372,AM-II-filtered_with_labels_k4_train.csv
1.0468418067186678,-0.775989940541732,AM-II-filtered_with_labels_k4_train.csv
-0.3368858105623664,0.25280781063046875,AM-II-filtered_with_labels_k4_train.csv
-0.35647781561600306,0.256039505149905,AM-II-filtered_with_labels_k4_train.csv
-0.5288132846058757,1.1900672959233851,AM-II-filtered_with_labels_k4_train.csv
0.5242333616529162,-1.1386887570918054,AM-II-filtered_with_labels_k4_train.csv
1.0187043205608899,-1.283242510495195,AM-II-filtered_with_labels_k4_train.csv
0.00557806545983984,0.03022394166356534,AM-II-filtered_with_labels_k4_train.csv
0.602295490065658,-0.42117735961573183,AM-II-filtered_with_labels_k4_train.csv
0.566969237593967,-0.4938366483899613,AM-II-filtered_with_labels_k4_train.csv
2.0326073287120856,-1.220293148372631,AM-II-filtered_with_labels_k4_train.csv
-0.055532636917026944,0.5624621072516581,AM-II-filtered_with_labels_k4_train.csv
0.6999438411123272,-0.32184121745667643,AM-II-filtered_with_labels_k4_train.csv
0.7694425955334567,-1.16571691365042,AM-II-filtered_with_labels_k4_train.csv
0.4408248363804378,-0.3094362570586528,AM-II-filtered_with_labels_k4_train.csv
-0.03519460201001193,-0.885476963687103,AM-II-filtered_with_labels_k4_train.csv
1.089800076427886,-0.47128969193755776,AM-II-filtered_with_labels_k4_train.csv
0.24491573658388216,-0.03223197949951035,AM-II-filtered_with_labels_k4_train.csv
0.7291276768285959,0.8665364418443583,AM-II-filtered_with_labels_k4_train.csv
-0.39453577512440835,-1.172885980156839,AM-II-filtered_with_labels_k4_train.csv
0.23167498568620873,-1.3395623000416548,AM-II-filtered_with_labels_k4_train.csv
0.9367382811572103,-0.7202863943781712,AM-II-filtered_with_labels_k4_train.csv
0.6716498050276726,1.1784957459910215,AM-II-filtered_with_labels_k4_train.csv
0.284981958182233,-0.4195297902154325,AM-II-filtered_with_labels_k4_train.csv
0.4397161771556748,-1.2241625713250872,AM-II-filtered_with_labels_k4_train.csv
