PC1,PC2,Label
0.4955963265239319,0.7106792570527819,AM-I-filtered_with_labels_k4_train.csv
-1.0250630025645937,1.826806217751247,AM-I-filtered_with_labels_k4_train.csv
-1.0847734336486585,0.6695034794866238,AM-I-filtered_with_labels_k4_train.csv
1.0337875764259146,0.9438242954204549,AM-I-filtered_with_labels_k4_train.csv
-0.3454219014209961,-0.978965854321131,AM-I-filtered_with_labels_k4_train.csv
0.83651600375228,0.05347624418251539,AM-I-filtered_with_labels_k4_train.csv
1.159876886988314,-0.7831954719900132,AM-I-filtered_with_labels_k4_train.csv
-1.1118839053102763,-0.7123715995020345,AM-I-filtered_with_labels_k4_train.csv
1.1486142482785995,1.2139567685820023,AM-I-filtered_with_labels_k4_train.csv
-1.0294695197108212,0.5853957692507907,AM-I-filtered_with_labels_k4_train.csv
-0.9817289487029016,-0.7855624871407223,AM-I-filtered_with_labels_k4_train.csv
0.6852274047137542,-0.7445297959197682,AM-I-filtered_with_labels_k4_train.csv
0.7568132502717592,-0.47364307087983654,AM-I-filtered_with_labels_k4_train.csv
1.1914638225971892,0.2910897985451094,AM-I-filtered_with_labels_k4_train.csv
-0.8622049571012537,0.6978644273180898,AM-I-filtered_with_labels_k4_train.csv
1.0234935312619808,-0.6839133793072049,AM-I-filtered_with_labels_k4_train.csv
-0.8139521724677659,0.39215529280366906,AM-I-filtered_with_labels_k4_train.csv
0.6700574683973517,-0.598252983712714,AM-I-filtered_with_labels_k4_train.csv
1.0382858919238422,-0.9931006145989684,AM-I-filtered_with_labels_k4_train.csv
0.6974991826616025,0.6809472858090211,AM-I-filtered_with_labels_k4_train.csv
-0.9701068441269641,1.3590868298519565,AM-I-filtered_with_labels_k4_train.csv
1.26149046000285,-0.4805953904384963,AM-I-filtered_with_labels_k4_train.csv
0.4583868944489298,-0.29205911603447976,AM-I-filtered_with_labels_k4_train.csv
-0.6546079240728041,1.9331690583088643,AM-I-filtered_with_labels_k4_train.csv
-0.29705559900505735,-0.45000890926467263,AM-I-filtered_with_labels_k4_train.csv
1.203312383689217,1.837953528382988,AM-I-filtered_with_labels_k4_train.csv
1.2417161718701328,0.10199938423905792,AM-I-filtered_with_labels_k4_train.csv
-0.4476782162169996,-0.4333442155565274,AM-I-filtered_with_labels_k4_train.csv
-1.0282315997463773,0.34707128425694245,AM-I-filtered_with_labels_k4_train.csv
0.9320911138199889,-0.6741483429394808,AM-I-filtered_with_labels_k4_train.csv
-1.0756150018413633,0.47299346992764746,AM-I-filtered_with_labels_k4_train.csv
1.4714614289033152,-0.8654092642755981,AM-I-filtered_with_labels_k4_train.csv
-0.6045015163789342,2.148771924776351,AM-I-filtered_with_labels_k4_train.csv
-0.575869988920647,-0.6327771327706164,AM-I-filtered_with_labels_k4_train.csv
-0.8246844501735844,0.9558862526456285,AM-I-filtered_with_labels_k4_train.csv
0.8427566917351975,0.7855379332462161,AM-I-filtered_with_labels_k4_train.csv
0.6002448095209112,0.6979464977611206,AM-I-filtered_with_labels_k4_train.csv
-0.654466578914814,-0.4909194265060666,AM-I-filtered_with_labels_k4_train.csv
1.0817193175166921,0.483498377138715,AM-I-filtered_with_labels_k4_train.csv
0.9533353418555446,1.25078593887431,AM-I-filtered_with_labels_k4_train.csv
0.37804084829715046,0.17352796648966398,AM-I-filtered_with_labels_k4_train.csv
0.5395250292240629,1.9379352245608161,AM-I-filtered_with_labels_k4_train.csv
-1.1166554997002194,0.3791440262413001,AM-I-filtered_with_labels_k4_train.csv
-1.4903306330591541,-0.05611163867520434,AM-I-filtered_with_labels_k4_train.csv
-0.661128896504847,-0.868948744144819,AM-I-filtered_with_labels_k4_train.csv
-0.9330123030836243,0.6251644604161715,AM-I-filtered_with_labels_k4_train.csv
-1.280221014383799,-0.7075592035295561,AM-I-filtered_with_labels_k4_train.csv
-0.5597915758010203,-0.23096583105650315,AM-I-filtered_with_labels_k4_train.csv
