y_true,y_pred
84.6,86.3181196755707
87.0,83.01845251683619
71.4,72.74226421632584
87.0,84.30277416214722
83.4,81.75695167629061
78.6,68.13542122374277
64.2,66.58236187934645
92.4,87.59902742702695
88.8,90.41242638093868
58.2,61.9506460866293
55.2,54.107349867963485
51.6,52.987457822360504
81.0,72.38881861151567
85.2,85.78203441038791
100.2,99.66147618592386
51.0,58.118236578000456
73.8,72.86785609279792
90.6,93.39712222990995
90.6,94.15729289270318
96.0,88.08807710158675
72.6,72.93561013975629
87.0,86.88076653272628
50.4,53.68771827154294
70.2,68.4054869233803
84.0,75.50241341086617
66.6,67.1596580619145
88.8,89.15811143263663
81.6,78.16191508940135
94.8,90.11096378120064
70.8,72.59035950345059
49.2,54.251558470505806
84.0,83.33538719218154
64.8,69.23488597358325
86.4,84.70991327441821
63.6,68.70283484323085
66.0,69.70317364556146
64.2,73.5973932053121
79.8,76.34799390286553
96.6,96.1022762671219
51.6,53.848759021175525
54.0,52.18278065043701
49.8,47.38608486269611
97.302576,84.94286382173335
63.0,54.53927390114296
81.0,79.03317430301378
87.0,87.82293488612132
63.6,66.69673906569692
94.8,94.16279709902281
78.6,71.5494173879534
51.0,58.21949875600283
87.6,80.68947899629858
84.0,86.233667278951
74.4,73.03029434456026
82.8,80.41765879863902
58.8,66.88650261280969
88.2,89.98193206947485
101.4,96.32075735862963
68.4,70.86282671719164
51.6,56.220344759943984
89.4,87.00566372137033
72.0,76.51666942289992
101.4,99.83158051248677
56.4,60.00554178373186
90.85212,91.2225683526047
52.8,56.95256848090484
62.4,64.24943853084385
78.0,74.43853680938047
70.2,72.97589557480768
66.6,66.8387299358918
60.6,58.93180819082854
79.8,77.47827020681176
71.4,67.03371420282954
83.4,86.38174208563005
73.2,80.37499149799255
57.6,60.84446635095449
66.0,65.41804281351367
68.4,66.82841855554108
74.4,72.82692348501604
54.6,61.2736401247525
57.0,57.34482709993986
76.8,76.74778307442999
88.8,88.6177975083627
70.2,68.60982904393077
79.2,81.04617688608221
