index,true_rt,pred_rt,residual,abs_residual,rel_error
0,65.4,71.05810811031242,5.658108110312412,5.658108110312412,8.651541453077082
1,47.4,47.1238445823223,-0.2761554176776997,0.2761554176776997,0.5826063664086492
2,50.4,47.527169791623884,-2.872830208376115,2.872830208376115,5.7000599372541965
3,54.0,54.74642936433209,0.7464293643320872,0.7464293643320872,1.3822766006149763
4,47.4,50.325226154170295,2.9252261541702964,2.9252261541702964,6.171363194452102
5,50.4,51.32210464768665,0.9221046476866519,0.9221046476866519,1.8295727136639919
6,54.0,55.92667854390706,1.9266785439070588,1.9266785439070588,3.567923229457516
7,48.6,47.95117015283593,-0.6488298471640732,0.6488298471640732,1.335040837786159
8,51.0,56.40959753668151,5.40959753668151,5.40959753668151,10.607053993493157
9,45.0,51.44245374613833,6.442453746138327,6.442453746138327,14.316563880307392
10,48.0,48.7475789860686,0.7475789860686035,0.7475789860686035,1.5574562209762575
11,47.4,50.42033059999994,3.0203305999999444,3.0203305999999444,6.37200548523195
12,51.0,48.33410520721331,-2.6658947927866876,2.6658947927866876,5.227244691738603
13,54.6,47.91253894018331,-6.687461059816691,6.687461059816691,12.248097179151449
14,48.6,45.04379075420425,-3.556209245795749,3.556209245795749,7.317302974888372
15,51.0,48.77947674471439,-2.220523255285613,2.220523255285613,4.353967167226693
16,46.8,50.82557621872039,4.025576218720396,4.025576218720396,8.601658587009393
17,41.4,52.4184444919357,11.018444491935703,11.018444491935703,26.61460022206692
18,50.4,47.845937684441424,-2.554062315558575,2.554062315558575,5.067583959441617
19,53.4,51.86190998402798,-1.538090015972017,1.538090015972017,2.8803183819700693
20,57.0,57.45724699102858,0.45724699102858324,0.45724699102858324,0.8021877035589179
21,53.4,46.70204601944107,-6.697953980558928,6.697953980558928,12.54298498232009
22,55.2,52.02104213707786,-3.1789578629221396,3.1789578629221396,5.758981635728514
23,55.8,55.419381692264885,-0.3806183077351122,0.3806183077351122,0.6821116626077279
24,44.4,48.56682401830474,4.1668240183047445,4.1668240183047445,9.384738779965641
25,49.2,55.98441182707368,6.784411827073676,6.784411827073676,13.789454933076575
26,48.6,44.10468606443862,-4.495313935561384,4.495313935561384,9.249617151360873
27,56.4,63.39759093834137,6.997590938341368,6.997590938341368,12.407076131810935
28,51.0,56.63209077023671,5.632090770236708,5.632090770236708,11.043315235758252
29,46.8,60.60613609018026,13.80613609018026,13.80613609018026,29.500290790983463
30,66.0,64.79803107964372,-1.2019689203562791,1.2019689203562791,1.8211650308428473
31,63.0,62.24854834895479,-0.7514516510452083,0.7514516510452083,1.1927803984844576
32,74.4,74.84785412649028,0.44785412649027023,0.44785412649027023,0.6019544710890729
33,84.6,73.9274802481582,-10.67251975184179,10.67251975184179,12.615271574281076
34,81.0,80.34241680559012,-0.6575831944098809,0.6575831944098809,0.8118311042097296
35,70.8,73.01226424638284,2.212264246382844,2.212264246382844,3.124667014665034
36,72.0,67.47331566331914,-4.526684336680859,4.526684336680859,6.2870615787234145
37,68.4,70.35255271010833,1.9525527101083213,1.9525527101083213,2.854609225304563
38,74.4,75.84340687209114,1.4434068720911313,1.4434068720911313,1.940063000122488
39,70.2,66.319000211171,-3.8809997888290013,3.8809997888290013,5.52848972767664
40,82.8,79.99605231290515,-2.8039476870948477,2.8039476870948477,3.3864102501145505
41,65.4,67.65964956044857,2.2596495604485654,2.2596495604485654,3.4551216520620267
42,66.0,64.20565822010771,-1.7943417798922923,1.7943417798922923,2.718699666503473
43,62.4,62.34703333082647,-0.05296666917352866,0.05296666917352866,0.08488248264988567
44,59.4,56.30878850904616,-3.091211490953839,3.091211490953839,5.204059749080537
45,64.8,61.846053102748215,-2.9539468972517824,2.9539468972517824,4.558560026623121
46,57.6,57.495214667314706,-0.10478533268529588,0.10478533268529588,0.18191898035641646
47,61.8,62.802361406243506,1.0023614062435087,1.0023614062435087,1.6219440230477487
48,66.6,66.06308174911433,-0.5369182508856625,0.5369182508856625,0.8061835598883821
49,69.0,73.62518096112532,4.625180961125324,4.625180961125324,6.703160813225106
50,67.8,70.58821747521573,2.788217475215731,2.788217475215731,4.112415155185444
51,64.8,65.89298138604954,1.0929813860495443,1.0929813860495443,1.6866996698295438
52,76.8,70.3490336655403,-6.450966334459693,6.450966334459693,8.399695747994393
53,81.0,82.66247034531186,1.6624703453118599,1.6624703453118599,2.05243252507637
54,68.4,72.18879006051014,3.788790060510138,3.788790060510138,5.53916675513178
55,64.2,64.72583217342495,0.5258321734249449,0.5258321734249449,0.8190532296338706
56,73.2,71.62599277102953,-1.5740072289704727,1.5740072289704727,2.150283099686438
57,66.6,63.61710598972211,-2.9828940102778816,2.9828940102778816,4.478819835252075
58,66.6,67.74964393504743,1.1496439350474361,1.1496439350474361,1.72619209466582
59,78.6,77.93871174005203,-0.6612882599479661,0.6612882599479661,0.8413336640559367
60,80.4,77.35187784979217,-3.0481221502078313,3.0481221502078313,3.791196704238596
61,72.6,63.68216173503392,-8.917838264966072,8.917838264966072,12.283523780945004
62,76.8,71.72855729302991,-5.071442706970089,5.071442706970089,6.603441024700637
