index,true_rt,pred_rt,residual,abs_residual,rel_error
0,93.0,89.73506968566244,-3.264930314337562,3.264930314337562,3.510677757352217
1,90.6,91.65426025943039,1.054260259430393,1.054260259430393,1.1636426704529725
2,90.0,84.88361699791551,-5.11638300208449,5.11638300208449,5.684870002316099
3,86.4,83.67709408153831,-2.7229059184616915,2.7229059184616915,3.1515114797010315
4,85.8,86.06019003401266,0.26019003401266616,0.26019003401266616,0.30325178789355034
5,85.2,85.29976857523994,0.09976857523993488,0.09976857523993488,0.11709926671353858
6,85.2,83.01192878419367,-2.188071215806332,2.188071215806332,2.568158703998042
7,85.2,82.2455333730535,-2.9544666269464983,2.9544666269464983,3.467683834444247
8,84.6,84.12394365824753,-0.4760563417524679,0.4760563417524679,0.5627143519532718
9,84.6,86.97544855693883,2.375448556938835,2.375448556938835,2.807858814348505
10,84.6,84.35743570906862,-0.24256429093136944,0.24256429093136944,0.2867190200134391
11,84.6,84.17059183789651,-0.42940816210348487,0.42940816210348487,0.5075746596967906
12,84.6,81.85762273262411,-2.742377267375886,2.742377267375886,3.2415806942977383
13,84.6,83.54550416310697,-1.0544958368930253,1.0544958368930253,1.2464489797789897
14,84.0,78.24964416042856,-5.750355839571441,5.750355839571441,6.845661713775525
15,83.4,83.10180560508198,-0.2981943949180277,0.2981943949180277,0.357547236112743
16,83.4,75.34151013245976,-8.058489867540246,8.058489867540246,9.662457874748496
17,82.8,82.88085591861297,0.08085591861296848,0.08085591861296848,0.09765207561952716
18,82.2,83.47710018749682,1.2771001874968135,1.2771001874968135,1.5536498631348097
19,82.2,82.84937148653346,0.6493714865334539,0.6493714865334539,0.7899896429847372
20,82.2,82.0146238246584,-0.18537617534160233,0.18537617534160233,0.22551846148613422
21,81.6,82.76326663069008,1.1632666306900887,1.1632666306900887,1.4255718513358933
22,81.6,74.10369552988129,-7.496304470118702,7.496304470118702,9.18664763494939
23,81.0,85.08080298003156,4.080802980031564,4.080802980031564,5.038028370409338
24,81.0,78.06228289712519,-2.9377171028748137,2.9377171028748137,3.6268112381170536
25,81.0,81.23471097130967,0.23471097130966712,0.23471097130966712,0.2897666312465026
26,81.0,82.29628007788712,1.2962800778871184,1.2962800778871184,1.6003457751692822
27,80.4,79.59456574786925,-0.8054342521307518,0.8054342521307518,1.0017838956850145
28,79.8,75.67004469599026,-4.129955304009741,4.129955304009741,5.1753825864783725
29,79.2,79.24122101294213,0.0412210129421311,0.0412210129421311,0.052046733512791786
30,78.6,71.3206784957346,-7.279321504265397,7.279321504265397,9.261223287869463
31,78.6,79.29342016402197,0.6934201640219726,0.6934201640219726,0.8822139491373698
32,78.0,79.50983982853526,1.509839828535263,1.509839828535263,1.935692087865722
33,78.0,77.59754171592948,-0.4024582840705193,0.4024582840705193,0.5159721590647683
34,76.8,76.19218599567182,-0.6078140043281763,0.6078140043281763,0.791424484802313
35,76.2,76.04791637486849,-0.1520836251315103,0.1520836251315103,0.19958480988387178
36,75.6,78.68984997064511,3.089849970645119,3.089849970645119,4.087103135773967
37,75.0,71.69016614699947,-3.3098338530005265,3.3098338530005265,4.413111804000702
38,73.8,75.38463297602945,1.5846329760294537,1.5846329760294537,2.147199154511455
39,73.8,72.26643441904854,-1.5335655809514606,1.5335655809514606,2.0780021422106514
40,73.2,74.34002290642923,1.1400229064292233,1.1400229064292233,1.557408342116425
41,73.2,72.7162205150351,-0.48377948496489864,0.48377948496489864,0.660900935744397
42,73.2,71.8710717824331,-1.3289282175668973,1.3289282175668973,1.8154757070586027
43,73.2,69.49650640823049,-3.703493591769515,3.703493591769515,5.059417475094966
44,73.2,66.65633699948302,-6.543663000516986,6.543663000516986,8.939430328575117
45,72.6,74.20970672368203,1.609706723682038,1.609706723682038,2.2172268921240192
46,70.2,68.83726463086076,-1.3627353691392443,1.3627353691392443,1.941218474557328
47,70.2,65.30674331008696,-4.893256689913045,4.893256689913045,6.970451125232257
48,69.6,64.59972444471944,-5.0002755552805525,5.0002755552805525,7.184303958736427
49,69.6,68.27463289308375,-1.3253671069162465,1.3253671069162465,1.9042630846497797
50,69.6,65.63231962227503,-3.9676803777249603,3.9676803777249603,5.70069019788069
51,69.6,68.3684217454822,-1.2315782545177996,1.2315782545177996,1.769508986376149
52,69.6,67.0799255063624,-2.520074493637594,2.520074493637594,3.620796686260911
53,69.0,69.43953778198083,0.4395377819808317,0.4395377819808317,0.6370112782330895
54,69.0,59.56201320905932,-9.437986790940677,9.437986790940677,13.67824172600098
55,68.4,62.02564124026541,-6.374358759734598,6.374358759734598,9.31923795282836
56,68.4,62.55778308014226,-5.842216919857748,5.842216919857748,8.541252806809572
57,68.4,67.09890212586292,-1.3010978741370849,1.3010978741370849,1.9021898744694221
58,68.4,63.2483162023662,-5.151683797633808,5.151683797633808,7.531701458528958
59,68.4,67.82067056437866,-0.5793294356213465,0.5793294356213465,0.8469728590955359
60,67.8,66.19125706806695,-1.608742931933051,1.608742931933051,2.3727771857419633
61,67.8,63.9645393488323,-3.8354606511677005,3.8354606511677005,5.657021609391888
62,67.8,68.15086848414008,0.3508684841400793,0.3508684841400793,0.5175051388496745
63,67.8,62.19526337821439,-5.604736621785605,5.604736621785605,8.266573188474343
64,67.8,68.45055565227108,0.6505556522710805,0.6505556522710805,0.9595216110192928
65,67.8,67.4579079405768,-0.34209205942319443,0.34209205942319443,0.5045605596212308
66,67.8,62.53747436249136,-5.262525637508638,5.262525637508638,7.7618372234640685
67,67.8,64.27634328328521,-3.5236567167147825,3.5236567167147825,5.1971338004642815
68,67.2,67.42494999346815,0.22494999346814382,0.22494999346814382,0.3347470140894997
69,67.2,68.75639763984059,1.5563976398405828,1.5563976398405828,2.316067916429439
70,67.2,70.27051302764113,3.0705130276411268,3.0705130276411268,4.569215814942153
71,67.2,67.53208568807646,0.3320856880764609,0.3320856880764609,0.494175131066162
72,67.2,65.78001358006154,-1.4199864199384677,1.4199864199384677,2.113075029670339
73,67.2,63.21484275232148,-3.985157247678522,3.985157247678522,5.930293523331134
