index,true_rt,pred_rt,residual,abs_residual,rel_error
0,112.2,102.28274756122154,-9.917252438778462,9.917252438778462,8.83890591691485
1,109.2,101.03367870333365,-8.166321296666354,8.166321296666354,7.47831620573842
2,73.8,82.28468025289946,8.484680252899466,8.484680252899466,11.49685671124589
3,70.2,103.68067917246297,33.48067917246297,33.48067917246297,47.69327517444867
4,83.4,84.40311272634656,1.0031127263465578,1.0031127263465578,1.2027730531733305
5,88.8,90.74766968007069,1.947669680070689,1.947669680070689,2.193321711791316
6,84.0,85.0462909052882,1.0462909052882026,1.0462909052882026,1.2455844110573842
7,98.4,94.6640306712279,-3.7359693287721,3.7359693287721,3.7967167975326217
8,86.4,82.21330383735128,-4.18669616264873,4.18669616264873,4.845713151213807
9,63.6,67.64266316330517,4.042663163305171,4.042663163305171,6.356388621549011
10,91.8,91.59727256737719,-0.20272743262280812,0.20272743262280812,0.22083598324924633
11,80.4,82.87229489626422,2.4722948962642164,2.4722948962642164,3.074993652069921
12,93.6,91.53578036959158,-2.0642196304084166,2.0642196304084166,2.2053628530004454
13,91.2,88.50264861492344,-2.6973513850765585,2.6973513850765585,2.957622132759384
14,90.0,95.58524898204328,5.585248982043282,5.585248982043282,6.205832202270313
15,87.0,88.36885121201365,1.3688512120136522,1.3688512120136522,1.5733921977168417
16,67.2,68.6426786915529,1.4426786915528993,1.4426786915528993,2.146843291001338
17,104.4,105.42054186507058,1.0205418650705695,1.0205418650705695,0.9775305220982466
18,90.6,90.52709892797462,-0.07290107202537399,0.07290107202537399,0.08046475940990507
19,71.4,73.22643320683834,1.826433206838331,1.826433206838331,2.558029701454245
20,84.6,85.5488574032622,0.9488574032622097,0.9488574032622097,1.1215808549198698
21,87.6,95.36435018337835,7.764350183378355,7.764350183378355,8.863413451345155
22,85.8,88.48078673363284,2.680786733632843,2.680786733632843,3.124460062509141
23,82.8,86.79442050028028,3.9944205002802846,3.9944205002802846,4.824179348164595
24,87.0,86.04517953894596,-0.954820461054041,0.954820461054041,1.0974947828207369
25,90.6,89.20627504204171,-1.393724957958284,1.393724957958284,1.5383277681658765
26,89.4,90.5910394647423,1.191039464742289,1.191039464742289,1.332258909107706
27,96.0,95.46197574617419,-0.5380242538258102,0.5380242538258102,0.5604419310685522
28,80.4,80.09551676815502,-0.3044832318449835,0.3044832318449835,0.3787104873693824
29,91.2,91.87424889111732,0.6742488911173155,0.6742488911173155,0.7393079946461792
30,62.4,58.67383006523916,-3.72616993476084,3.72616993476084,5.971426177501346
31,64.2,61.41938510310853,-2.7806148968914712,2.7806148968914712,4.331175851855875
32,94.8,87.05493371150068,-7.745066288499316,7.745066288499316,8.16990114820603
33,81.0,83.72932154566135,2.7293215456613495,2.7293215456613495,3.3695327724214192
34,85.2,92.47263134177727,7.27263134177727,7.27263134177727,8.535952279081304
35,91.8,96.69547497907708,4.895474979077079,4.895474979077079,5.332761415116645
36,85.2,85.20836267184872,0.008362671848715308,0.008362671848715308,0.009815342545440503
37,64.2,65.9541262948488,1.7541262948488026,1.7541262948488026,2.7322839483626207
38,99.0,96.58892670840154,-2.4110732915984556,2.4110732915984556,2.435427567271167
39,102.6,100.70052377633505,-1.8994762236649478,1.8994762236649478,1.851341348601314
40,88.8,86.1917636666661,-2.608236333333892,2.608236333333892,2.9372030780787073
41,75.0,80.10050955067487,5.100509550674872,5.100509550674872,6.800679400899829
42,89.4,91.27839709871563,1.8783970987156238,1.8783970987156238,2.1011153229481248
43,93.0,99.42199015245255,6.421990152452551,6.421990152452551,6.905365755325324
44,84.6,80.25837306185447,-4.341626938145524,4.341626938145524,5.131946735396601
45,98.4,97.8606529623667,-0.5393470376333056,0.5393470376333056,0.5481169081639284
46,114.6,112.03129986067844,-2.5687001393215496,2.5687001393215496,2.24144863815144
47,100.2,104.43414082082592,4.234140820825914,4.234140820825914,4.22568944194203
48,94.2,95.81743403115996,1.6174340311599593,1.6174340311599593,1.7170212645010186
49,81.0,84.8977251502326,3.8977251502326027,3.8977251502326027,4.812006358311855
50,82.8,82.10114205323774,-0.69885794676226,0.69885794676226,0.8440313366693961
51,82.8,83.764434179399,0.9644341793990066,0.9644341793990066,1.1647755789843073
52,69.6,70.0409434923554,0.44094349235540164,0.44094349235540164,0.6335395005106346
53,102.6,102.72788572183306,0.12788572183306712,0.12788572183306712,0.12464495305367167
54,101.4,99.34260368083605,-2.0573963191639564,2.0573963191639564,2.0289904528244143
55,102.0,103.06262969526404,1.062629695264036,1.062629695264036,1.0417938188863096
56,104.4,101.82549555857474,-2.574504441425262,2.574504441425262,2.4660004228211316
57,104.4,100.43073892913513,-3.9692610708648743,3.9692610708648743,3.8019742058092665
58,94.8,96.27112616754674,1.4711261675467426,1.4711261675467426,1.5518208518425556
59,102.6,105.43634905668193,2.8363490566819394,2.8363490566819394,2.7644727647972123
60,88.2,85.25137168898787,-2.948628311012129,2.948628311012129,3.343115998879965
61,90.0,92.20391287527646,2.2039128752764583,2.2039128752764583,2.4487920836405093
62,106.2,97.7038441334514,-8.496155866548605,8.496155866548605,8.00014676699492
63,90.6,90.23320987543552,-0.36679012456447424,0.36679012456447424,0.4048456121020687
64,80.4,83.12285114984832,2.72285114984831,2.72285114984831,3.3866307833934206
65,73.8,77.30288843183169,3.5028884318316926,3.5028884318316926,4.7464612897448415
66,88.8,90.42799463712485,1.627994637124857,1.627994637124857,1.8333272940595238
67,58.2,63.41954655038963,5.21954655038963,5.21954655038963,8.96829304190658
68,76.2,78.12545130511899,1.9254513051189832,1.9254513051189832,2.5268389830957783
69,90.6,92.25456200912429,1.654562009124291,1.654562009124291,1.8262273831393943
70,82.8,84.51864548715788,1.718645487157886,1.718645487157886,2.0756588009153214
71,85.2,85.47384550693654,0.27384550693653864,0.27384550693653864,0.32141491424476365
72,85.8,80.22939834055802,-5.5706016594419765,5.5706016594419765,6.492542726622351
73,93.0,95.4479046274315,2.447904627431498,2.447904627431498,2.6321555133672025
74,59.4,67.08882912395687,7.688829123956872,7.688829123956872,12.944156774338166
75,100.8,98.34086886664723,-2.45913113335277,2.45913113335277,2.439614219596002
76,89.4,84.80478519331118,-4.59521480668883,4.59521480668883,5.140061305021063
77,86.4,86.90009521699369,0.5000952169936852,0.5000952169936852,0.5788139085575059
78,63.0,64.42870097500457,1.428700975004574,1.428700975004574,2.267779325404086
79,99.0,88.75386946929389,-10.246130530706111,10.246130530706111,10.349626798693041
80,93.6,92.57110140584776,-1.0288985941522384,1.0288985941522384,1.0992506347780324
