index,true_rt,pred_rt,residual,abs_residual,rel_error
0,65.4,83.39156462669425,17.99156462669424,17.99156462669424,27.51003765549578
1,133.8,137.40505989790768,3.6050598979076653,3.6050598979076653,2.6943646471656693
2,139.2,134.27747520579538,-4.922524794204605,4.922524794204605,3.53629654756078
3,144.6,136.8315323254624,-7.76846767453759,7.76846767453759,5.37238428391258
4,136.8,135.02636509700937,-1.7736349029906364,1.7736349029906364,1.2965167419522194
5,142.2,132.79903110049318,-9.400968899506807,9.400968899506807,6.6110892401595
6,135.0,123.76342091175597,-11.236579088244028,11.236579088244028,8.323391917217798
7,137.4,121.80887811284035,-15.591121887159659,15.591121887159659,11.347250281775588
8,87.6,70.77463841523866,-16.82536158476134,16.82536158476134,19.207033772558606
9,100.8,99.93627662663448,-0.8637233733655165,0.8637233733655165,0.8568684259578537
10,96.0,87.31806877183143,-8.681931228168565,8.681931228168565,9.043678362675589
11,82.2,92.3819202199771,10.181920219977101,10.181920219977101,12.386764257879685
12,88.2,89.37808596400892,1.1780859640089147,1.1780859640089147,1.3356983718921935
13,95.4,88.42157519541907,-6.978424804580939,6.978424804580939,7.314910696625722
14,78.6,87.89028385509437,9.290283855094373,9.290283855094373,11.81969956118877
15,87.0,109.88880553751378,22.888805537513775,22.888805537513775,26.308971882199746
16,127.8,106.20213928449738,-21.59786071550262,21.59786071550262,16.89973451917263
17,108.6,106.87338193069904,-1.7266180693009545,1.7266180693009545,1.5898877249548384
18,66.0,84.40219489818229,18.402194898182287,18.402194898182287,27.882113482094372
19,117.6,118.49120066327664,0.8912006632766492,0.8912006632766492,0.7578236932624568
20,115.8,103.63026501459876,-12.169734985401234,12.169734985401234,10.509270281002793
21,85.8,85.89600505653333,0.09600505653332903,0.09600505653332903,0.11189400528360026
22,111.6,116.52878509248444,4.928785092484446,4.928785092484446,4.416474097208285
23,111.0,113.74856487833684,2.748564878336836,2.748564878336836,2.4761845750782308
24,115.2,116.44110629980213,1.2411062998021265,1.2411062998021265,1.077349218578235
25,72.6,71.8776356770047,-0.7223643229952899,0.7223643229952899,0.9949921804342836
26,125.4,128.48747365971593,3.0874736597159256,3.0874736597159256,2.4621002071099882
27,121.2,129.778990395542,8.578990395541993,8.578990395541993,7.078374913813526
28,88.8,92.51444645555893,3.714446455558928,3.714446455558928,4.182935197701496
29,123.6,105.51406363412092,-18.08593636587908,18.08593636587908,14.632634600225792
30,130.8,135.1776396602494,4.3776396602494,4.3776396602494,3.3468193121172782
31,115.2,116.7741863080239,1.5741863080238971,1.5741863080238971,1.3664811701596329
32,122.4,123.36333605201688,0.9633360520168708,0.9633360520168708,0.787039258183718
33,133.8,132.6448194191891,-1.1551805808109066,1.1551805808109066,0.8633636627884202
34,87.0,78.5110774150651,-8.488922584934897,8.488922584934897,9.757382281534364
35,112.8,107.38309398204657,-5.416906017953423,5.416906017953423,4.802221647121828
36,126.6,132.34635047956434,5.746350479564342,5.746350479564342,4.538981421456826
37,117.0,119.42960398477385,2.4296039847738484,2.4296039847738484,2.0765846023708106
38,73.8,72.45589497780735,-1.3441050221926503,1.3441050221926503,1.82128051787622
39,120.0,111.75062449746599,-8.249375502534008,8.249375502534008,6.874479585445006
40,127.8,130.08906491133598,2.289064911335984,2.289064911335984,1.7911306035492836
41,88.8,89.09148751665047,0.2914875166504771,0.2914875166504771,0.32825170793972647
42,117.0,120.49502040440915,3.4950204044091464,3.4950204044091464,2.9871969268454244
43,130.2,132.3649034278579,2.1649034278579222,2.1649034278579222,1.6627522487388038
44,114.0,112.15668835792691,-1.8433116420730897,1.8433116420730897,1.616940036906219
45,121.8,121.48502103294224,-0.31497896705775474,0.31497896705775474,0.25860342122968366
46,81.0,79.93874986591051,-1.0612501340894909,1.0612501340894909,1.3101853507277665
47,123.6,123.82091686657215,0.22091686657215348,0.22091686657215348,0.17873532894187175
48,132.0,130.65566815067973,-1.3443318493202696,1.3443318493202696,1.0184332191820225
49,87.6,87.15794089206227,-0.4420591079377232,0.4420591079377232,0.5046336848604146
50,112.8,112.22062527442124,-0.5793747255787594,0.5793747255787594,0.5136300758676945
51,123.6,122.81000873877721,-0.7899912612227808,0.7899912612227808,0.6391515058436739
52,111.0,112.1840105235565,1.1840105235564948,1.1840105235564948,1.0666761473481936
53,117.0,118.44489707322431,1.4448970732243112,1.4448970732243112,1.234954763439582
54,129.0,133.12855369012925,4.128553690129252,4.128553690129252,3.2004292171544586
55,88.2,87.57107199105452,-0.6289280089454792,0.6289280089454792,0.7130703049268471
56,114.0,113.72858070044144,-0.27141929955855915,0.27141929955855915,0.23808710487592905
57,112.2,114.16264961405595,1.9626496140559482,1.9626496140559482,1.7492420802637683
58,118.8,122.4437946703628,3.6437946703628086,3.6437946703628086,3.067167230945125
59,85.2,91.63390681211877,6.433906812118764,6.433906812118764,7.551533817040802
60,120.6,123.37858369553722,2.778583695537222,2.778583695537222,2.3039665800474474
61,130.8,132.92450960484646,2.124509604846452,2.124509604846452,1.6242428171608956
62,116.4,119.70416924141682,3.3041692414168153,3.3041692414168153,2.83863336891479
63,130.8,130.12409513526063,-0.6759048647393797,0.6759048647393797,0.5167468384857643
64,121.2,125.91593970533016,4.7159397053301575,4.7159397053301575,3.8910393608334632
65,86.4,97.59041559598603,11.190415595986025,11.190415595986025,12.9518699027616
66,133.8,129.16013872983766,-4.639861270162356,4.639861270162356,3.4677587968328516
67,73.2,76.19112054466858,2.9911205446685756,2.9911205446685756,4.086230252279475
68,106.2,90.43008310652264,-15.769916893477358,15.769916893477358,14.8492626115606
69,114.0,112.50865228519002,-1.4913477148099759,1.4913477148099759,1.308199749833312
70,117.6,102.86156878322006,-14.73843121677993,14.73843121677993,12.532679606105383
71,61.8,74.42685296268179,12.626852962681795,12.626852962681795,20.43180091048834
72,91.8,67.86958809936175,-23.930411900638248,23.930411900638248,26.06798681986737
73,71.4,69.17626878486682,-2.223731215133185,2.223731215133185,3.1144694889820514
74,109.2,90.33170624469226,-18.868293755307747,18.868293755307747,17.278657285080353
75,75.6,95.76196076034863,20.161960760348634,20.161960760348634,26.669260265011424
76,99.6,89.53980260502686,-10.06019739497313,10.06019739497313,10.10059979414973
77,100.8,104.89109535795447,4.091095357954472,4.091095357954472,4.058626347177055
78,67.2,71.3764194851356,4.176419485135597,4.176419485135597,6.214909948118447
79,91.8,94.37879271681919,2.578792716819194,2.578792716819194,2.8091423930492314
80,89.4,93.26929591997833,3.8692959199783274,3.8692959199783274,4.32807149885719
81,65.4,68.48741412821896,3.0874141282189527,3.0874141282189527,4.720816709814912
82,97.8,89.40248033226823,-8.397519667731771,8.397519667731771,8.586420928151096
83,112.2,109.19249722021986,-3.0075027797801397,3.0075027797801397,2.680483760944866
84,118.2,118.1111250851048,-0.08887491489520016,0.08887491489520016,0.07519028332927255
85,114.0,113.3243593834424,-0.675640616557601,0.675640616557601,0.5926672075066675
86,109.2,111.08750973576153,1.887509735761526,1.887509735761526,1.7284887690123862
87,112.2,102.88409686541235,-9.315903134587657,9.315903134587657,8.302943970220728
