SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
,69.0,71.09803771972656,2.0980377197265625,1.2806103,1.5163534,0.23574305
,66.0,67.4548110961914,1.4548110961914062,0.9435197,1.106987,0.16346729
,60.0,60.2987174987793,0.2987174987792969,0.26933852,0.30290347,0.033564955
,62.400001525878906,62.98507308959961,0.5850715637207031,0.539011,0.604752,0.065741
,62.400001525878906,61.49104309082031,-0.9089584350585938,0.539011,0.43687725,-0.10213375
,69.5999984741211,64.5874252319336,-5.0125732421875,1.3480284,0.78479815,-0.5632303
,52.79999923706055,55.83468246459961,3.0346832275390625,-0.53967893,-0.19869143,0.3409875
,66.0,62.878807067871094,-3.1211929321289062,0.9435197,0.5928114,-0.3507083
,40.20000076293945,46.76346206665039,6.5634613037109375,-1.9554594,-1.2179658,0.7374935
,64.19999694824219,63.37350082397461,-0.8264961242675781,0.74126536,0.6483971,-0.09286827
,46.79999923706055,53.53338623046875,6.733386993408203,-1.21386,-0.45727307,0.75658697
,71.4000015258789,71.4448013305664,0.0447998046875,1.5502828,1.5553172,0.0050343275
,60.0,61.55237579345703,1.5523757934570312,0.26933852,0.44376898,0.17443046
,61.79999923706055,61.9389762878418,0.13897705078125,0.47159287,0.48720872,0.015615851
,45.0,50.27256774902344,5.2725677490234375,-1.4161144,-0.82367015,0.5924443
,62.400001525878906,60.631683349609375,-1.7683181762695312,0.539011,0.3403165,-0.1986945
,58.20000076293945,58.83399963378906,0.6339988708496094,0.06708417,0.13832259,0.07123842
,64.80000305175781,63.19783020019531,-1.6021728515625,0.80868345,0.62865806,-0.1800254
,66.5999984741211,63.701904296875,-2.8980941772460938,1.0109378,0.68529755,-0.32564026
,63.60000228881836,63.33138656616211,-0.26861572265625,0.67384726,0.64366466,-0.0301826
,58.20000076293945,64.3239974975586,6.123996734619141,0.06708417,0.7551977,0.6881135
,66.5999984741211,63.472904205322266,-3.127094268798828,1.0109378,0.6595662,-0.3513716
,57.39994812011719,60.2271842956543,2.8272361755371094,-0.0228125,0.29486564,0.31767815
,54.599998474121094,65.24557495117188,10.645576477050781,-0.33742455,0.85874975,1.1961743
,55.20000076293945,57.93302917480469,2.7330284118652344,-0.27000642,0.03708633,0.30709276
,37.20000076293945,54.74521255493164,17.545211791992188,-2.29255,-0.32110777,1.9714423
,53.400001525878906,57.30821990966797,3.9082183837890625,-0.47226077,-0.03311929,0.43914148
,60.599998474121094,59.11176300048828,-1.4882354736328125,0.33675665,0.1695329,-0.16722375
,49.20000076293945,55.80050277709961,6.600502014160156,-0.94418764,-0.20253181,0.7416558
,67.80000305175781,67.13208770751953,-0.6679153442382812,1.1457741,1.070725,-0.07504916
,56.400001525878906,60.52619552612305,4.126194000244141,-0.13517019,0.32846385,0.46363404
,69.5999984741211,67.3513412475586,-2.2486572265625,1.3480284,1.0953609,-0.25266755
,54.0,58.17912673950195,4.179126739501953,-0.40484267,0.064738736,0.46958143
,64.80000305175781,62.68166732788086,-2.118335723876953,0.80868345,0.57066,-0.23802346
,73.80000305175781,71.46040344238281,-2.339599609375,1.8199552,1.55707,-0.2628852
,70.19999694824219,68.1622085571289,-2.0377883911132812,1.4154465,1.1864731,-0.22897339
,69.5999984741211,67.23797607421875,-2.3620223999023438,1.3480284,1.0826232,-0.26540518
,43.79999923706055,46.71097183227539,2.9109725952148438,-1.5509506,-1.2238636,0.32708704
,60.0,58.08602523803711,-1.9139747619628906,0.26933852,0.054277647,-0.21506087
,42.24996566772461,43.25028991699219,1.0003242492675781,-1.7251183,-1.6127181,0.112400174
,48.60000228881836,55.26555633544922,6.665554046630859,-1.0116057,-0.26264036,0.7489654
,68.50054168701172,67.73977661132812,-0.7607650756835938,1.2244895,1.1390069,-0.0854826
,65.4000015258789,64.35112762451172,-1.0488739013671875,0.8761016,0.7582467,-0.11785489
,57.0,59.562503814697266,2.5625038146972656,-0.06775207,0.22017972,0.2879318
,67.80000305175781,63.882652282714844,-3.9173507690429688,1.1457741,0.7056069,-0.44016725
,43.20000076293945,45.57309341430664,2.3730926513671875,-1.6183689,-1.3517196,0.26664925
,66.0,66.15837860107422,0.15837860107421875,0.9435197,0.96131593,0.017796218
,65.4000015258789,67.57475280761719,2.1747512817382812,0.8761016,1.1204643,0.24436271
,66.5999984741211,65.2904281616211,-1.3095703125,1.0109378,0.86379004,-0.14714777
,63.0,63.8500862121582,0.8500862121582031,0.6064291,0.7019476,0.09551853
,59.400001525878906,61.155460357666016,1.7554588317871094,0.2019204,0.39917022,0.19724981
,48.60000228881836,57.891029357910156,9.291027069091797,-1.0116057,0.03236717,1.043973
,75.0,70.06599426269531,-4.9340057373046875,1.9547915,1.4003892,-0.55440235
,68.4000015258789,69.66490936279297,1.2649078369140625,1.2131922,1.3553214,0.14212918
,45.599998474121094,45.602420806884766,0.002422332763671875,-1.3486964,-1.3484242,0.0002721548
,33.60000228881836,39.317291259765625,5.717288970947266,-2.6970587,-2.0546436,0.64241505
,51.599998474121094,52.498687744140625,0.8986892700195312,-0.6745151,-0.5735355,0.100979626
,54.0,51.763587951660156,-2.2364120483398438,-0.40484267,-0.6561338,-0.2512911
,67.19999694824219,66.36458587646484,-0.8354110717773438,1.0783559,0.9844858,-0.0938701
,39.0,41.0928955078125,2.0928955078125,-2.0902956,-1.8551307,0.23516488
,57.0,58.40655517578125,1.40655517578125,-0.06775207,0.09029328,0.15804535
,59.400001525878906,60.00714111328125,0.6071395874023438,0.2019204,0.2701408,0.06822039
,39.0,44.0821647644043,5.082164764404297,-2.0902956,-1.5192459,0.5710497
,40.20000076293945,42.859352111816406,2.659351348876953,-1.9554594,-1.656645,0.2988143
,72.0,71.80738830566406,-0.1926116943359375,1.6177009,1.5960586,-0.021642327
,57.599998474121094,63.738502502441406,6.1385040283203125,-0.0003339513,0.68941003,0.689744
,66.5999984741211,68.07634735107422,1.476348876953125,1.0109378,1.1768258,0.16588795
,48.60000228881836,51.7895622253418,3.1895599365234375,-1.0116057,-0.65321535,0.3583904
,71.4000015258789,70.78848266601562,-0.6115188598632812,1.5502828,1.4815705,-0.06871235
,50.400001525878906,54.2225341796875,3.8225326538085938,-0.8093514,-0.3798381,0.42951328
,65.4000015258789,66.87133026123047,1.4713287353515625,0.8761016,1.0414257,0.16532409
,43.79999923706055,51.245670318603516,7.445671081542969,-1.5509506,-0.7143287,0.83662194
,67.80000305175781,61.980045318603516,-5.819957733154297,1.1457741,0.49182358,-0.6539506
,74.4000015258789,72.84231567382812,-1.5576858520507812,1.8873733,1.7123468,-0.17502654
,57.599998474121094,51.72652816772461,-5.873470306396484,-0.0003339513,-0.66029805,-0.6599641
,69.0,68.31539916992188,-0.684600830078125,1.2806103,1.2036858,-0.07692456
,60.599998474121094,61.84492111206055,1.2449226379394531,0.33675665,0.47664022,0.13988358
,50.400001525878906,62.848533630371094,12.448532104492188,-0.8093514,0.58940977,1.3987612
,66.5999984741211,70.57270050048828,3.9727020263671875,1.0109378,1.4573245,0.4463867
,46.20000076293945,48.15993118286133,1.959930419921875,-1.2812783,-1.0610533,0.22022498
,43.20000076293945,39.6125373840332,-3.58746337890625,-1.6183689,-2.0214689,-0.4031
,70.19999694824219,70.42094421386719,0.220947265625,1.4154465,1.4402726,0.02482605
,41.400001525878906,48.305171966552734,6.905170440673828,-1.8206232,-1.0447335,0.77588964
,58.79999923706055,61.94261169433594,3.1426124572753906,0.13450229,0.48761714,0.35311484
,51.0,53.036285400390625,2.036285400390625,-0.7419333,-0.5131292,0.22880411
,46.79999923706055,50.1868896484375,3.386890411376953,-1.21386,-0.8332972,0.38056284
,61.20000076293945,59.02779769897461,-2.1722030639648438,0.40417477,0.1600986,-0.24407618
,61.20000076293945,61.05330276489258,-0.146697998046875,0.40417477,0.38769126,-0.016483516
,54.599998474121094,59.389835357666016,4.789836883544922,-0.33742455,0.20077817,0.5382027
