y_true,y_pred
52.8,53.95450500690499
58.8,56.616342268497235
61.2,63.11273822338107
42.6,47.72945004088089
53.4,48.207559832825034
63.6,60.840934083093856
65.250312,60.78276287175892
49.8,49.16710680068326
63.0,64.5576297622372
55.499952,64.30833660856253
57.0,56.90710626426853
50.4,51.714818020317985
52.999953,54.46797929822417
58.2,58.26189002671791
45.0,46.599705395616354
56.4,54.196164379930366
59.4,57.03304934331728
71.4,74.3576447700016
60.6,60.25466707688827
51.6,51.97972926377601
64.8,65.6468484269258
40.2,41.476379577484714
54.0,53.59226679333979
67.2,63.41036185663219
69.0,65.03840622114782
65.4,63.762668186179475
61.8,57.82232707874348
66.000366,67.37721349429873
43.8,45.307413676992105
63.6,63.60946787449742
43.2,43.33876482399418
53.4,53.91081852428107
69.950646,68.77285928937349
65.500332,61.85457196745906
37.2,51.20200725309162
45.0,47.06268015033615
40.2,42.170572054836505
49.2,48.95622358401951
49.2,44.72220205780984
42.0,41.78710404706493
49.8,48.904295658435004
59.4,56.90711765556301
53.4,52.04665753918627
61.2,59.78987305121973
58.499946,56.6008128031969
46.8,48.30339372256256
57.0,59.142789777655125
37.8,39.80253059541989
51.7999542,50.67033492804865
57.6,57.921307790108386
64.8,62.34326836790967
67.2,67.40179250284217
44.4,43.87267676890836
57.6,58.188421384523075
60.6,59.68023168972675
65.80035,65.3874762980265
53.399952,55.07526785237138
67.8,68.38524038584082
57.6,59.17002818353342
38.4,35.63982954759397
54.6,54.24939000294705
61.40004,60.980754998200936
60.6,61.92034872153411
55.799952,59.026097825492855
40.8,40.122438472960596
48.0,47.837329117614864
60.0,59.9521711118299
42.0,42.599304944923155
35.4,43.849236289638824
58.8,55.37814539036838
43.2,42.50872494076107
48.0,56.05871398494741
58.2,61.709480342139
51.6,50.24739492883214
37.8,41.065796520913246
42.6,47.016051213317766
48.6,47.892055553242116
38.4,35.642350983461256
44.4,52.88387513550311
73.2,70.86413085977497
71.4,65.07122529247053
40.2,42.735326884592354
58.2,61.40528568512768
70.8,68.18271531557362
73.8,63.2914785089065
42.6,36.91399706296451
45.6,42.714209296409734
48.6,50.215733058529096
63.6,56.41336889308198
59.4,59.221359079487115
45.0,42.11676430128637
48.0,49.83119792274458
51.6,49.82937521217478
57.6,55.49702940150918
59.4,59.19276842203216
47.4,54.9019677465427
52.8,50.805956815201284
46.8,49.15114278221338
74.4,63.05997657931411
66.6,66.47860323831938
51.6,50.341059878145515
70.2,70.19921914993105
66.6,65.92936087466937
66.0,67.91630778947189
69.0,60.73270992902786
58.2,60.12137760777832
51.6,54.4108643114347
60.0,58.12915592213462
39.6,45.48546349411846
37.8,48.60815734444203
58.2,62.847580984616854
43.8,44.136471936505984
67.8,62.62313777156581
43.8,53.657430278084206
69.6,70.73507414914224
66.6,59.92650457110072
51.0,51.89438470444651
66.6,64.87829256547886
66.0,68.78511153492161
45.0,48.96554894108345
63.0,63.26131258583353
71.40075,73.30078872003998
39.6,44.61050019691417
57.0,56.1496946544316
62.4,61.935916267078355
57.6,57.94852150674359
65.4,65.75307111519548
54.0,53.17274036620544
65.4,66.24170674986995
58.299948,54.583058645236704
43.2,42.253663800279895
59.4,57.222101395760426
46.2,47.414856523182806
56.3499498,55.31099644870896
45.6,45.138492137328484
61.2,60.91973481481253
61.8,58.14049343844236
58.799946,57.86790601740067
46.8,46.067689438385585
55.2,53.84829788026047
48.6,50.158755358082296
59.4,60.19946614015756
47.5999584,45.98832314699984
64.8,62.9944896338576
58.8,59.26386783685459
60.0,56.66839525160113
76.8,76.28069480713518
54.6,50.70615799077008
63.6,62.07814877496335
50.4,52.23814921107247
52.8,55.2854139780751
51.0,53.14355537083637
61.2,60.76064466663061
42.0,39.81190658132448
59.4,58.66642474487399
48.0,49.01811491993547
55.8,57.61122125081795
60.6,58.73901130729329
48.0,48.45929630854187
50.4,50.33835331294617
48.6,54.53455223478859
64.250244,62.317649805803406
58.2,56.1997449820312
38.4,43.6773509523367
55.2,52.49362988883977
66.05037,64.36702765258364
57.0,58.138370234581934
53.4,52.44472585623899
55.2,57.01649435053231
66.6,66.21213210422995
58.149948,54.66053340406738
61.2,63.49791315682151
66.6,67.00530601768902
48.0,48.437995798614274
51.0,49.82670538337504
63.6,65.32144746439818
61.8,62.101512959268675
60.0,63.319857724826406
61.8,61.54966724828693
62.4,63.5852151190312
64.8,64.24700567101928
50.4,48.13723123920161
49.5999564,51.18812083504996
60.099948,58.761229253241396
64.8,65.31174314464056
51.6,53.14436153997532
