SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
,70.40067291259766,66.170654296875,-4.230018615722656,1.4246434,0.9622605,-0.4623829
,43.20000076293945,44.19584274291992,0.9958419799804688,-1.5486566,-1.4398015,0.10885513
,59.34994888305664,58.69607162475586,-0.6538772583007812,0.2166907,0.14521554,-0.07147516
,64.80000305175781,65.31488800048828,0.5148849487304688,0.81243473,0.8687168,0.056282043
,50.699954986572266,54.83845901489258,4.1385040283203125,-0.72883815,-0.27645934,0.4523788
,60.599998474121094,57.70618438720703,-2.8938140869140625,0.35333362,0.037011087,-0.31632254
,61.20000076293945,60.55592727661133,-0.644073486328125,0.41891947,0.34851623,-0.07040325
,67.80000305175781,67.24928283691406,-0.55072021484375,1.140364,1.0801654,-0.060198665
,49.20000076293945,56.148372650146484,6.948371887207031,-0.89279795,-0.13327274,0.7595252
,44.400001525878906,46.44687271118164,2.0468711853027344,-1.4174849,-1.1937416,0.22374332
,67.19999694824219,64.82740020751953,-2.3725967407226562,1.0747782,0.81542975,-0.25934845
,40.79999923706055,44.137088775634766,3.3370895385742188,-1.8110001,-1.4462236,0.3647765
,45.0,55.1904296875,10.1904296875,-1.351899,-0.23798536,1.1139137
,57.0,58.25553512573242,1.2555351257324219,-0.040181607,0.097060665,0.13724227
,45.0,48.49711990356445,3.497119903564453,-1.351899,-0.96962965,0.38226938
,55.20000076293945,54.188045501708984,-1.0119552612304688,-0.23693922,-0.34755564,-0.110616416
,66.5999984741211,65.35762023925781,-1.2423782348632812,1.0091923,0.8733882,-0.13580418
,43.20000076293945,45.4056510925293,2.2056503295898438,-1.5486566,-1.3075573,0.24109924
,50.400001525878906,51.49363708496094,1.0936355590820312,-0.7616262,-0.6420808,0.1195454
,45.0,53.80366897583008,8.803668975830078,-1.351899,-0.3895718,0.96232724
,64.19999694824219,68.40038299560547,4.200386047363281,0.7468488,1.2059921,0.45914328
,66.0,67.03543090820312,1.035430908203125,0.94360644,1.0567894,0.11318296
,54.0,55.16871643066406,1.1687164306640625,-0.36811095,-0.24035884,0.12775211
,54.599998474121094,46.156681060791016,-8.443317413330078,-0.3025251,-1.2254627,-0.9229376
,69.5999984741211,66.099365234375,-3.5006332397460938,1.3371217,0.95446837,-0.38265336
,51.0,53.649349212646484,2.6493492126464844,-0.69604033,-0.40644062,0.28959972
,68.50054168701172,67.86054229736328,-0.6399993896484375,1.2169402,1.1469815,-0.06995869
,68.4000015258789,66.62876892089844,-1.7712326049804688,1.2059499,1.0123373,-0.19361258
,56.400001525878906,58.25498962402344,1.8549880981445312,-0.10576748,0.097001046,0.20276853
,47.400001525878906,55.45116424560547,8.051162719726562,-1.0895555,-0.20948459,0.8800709
,64.250244140625,62.956199645996094,-1.2940444946289062,0.75234103,0.61088943,-0.1414516
,64.80000305175781,61.200767517089844,-3.5992355346679688,0.81243473,0.41900337,-0.39343137
,74.00093078613281,69.67765045166016,-4.323280334472656,1.8181862,1.3456097,-0.4725765
,58.20000076293945,66.82959747314453,8.629596710205078,0.09099013,1.0342891,0.943299
,63.0,61.711570739746094,-1.2884292602539062,0.6156771,0.47483897,-0.14083815
,45.1999626159668,50.49387741088867,5.293914794921875,-1.3300412,-0.7513646,0.5786766
,42.599998474121094,41.212005615234375,-1.3879928588867188,-1.6142426,-1.7659638,-0.15172124
,55.20000076293945,57.31172180175781,2.1117210388183594,-0.23693922,-0.00610739,0.23083183
,64.19999694824219,64.71041870117188,0.5104217529296875,0.7468488,0.8026423,0.055793464
,60.0,62.100914001464844,2.1009140014648438,0.28774774,0.5173983,0.22965056
,60.599998474121094,59.824615478515625,-0.7753829956054688,0.35333362,0.26857638,-0.08475724
,60.599998474121094,61.86392593383789,1.2639274597167969,0.35333362,0.49149305,0.13815942
,63.599998474121094,62.551021575927734,-1.0489768981933594,0.68126297,0.5665994,-0.11466354
,51.599998474121094,48.71429443359375,-2.8857040405273438,-0.6304544,-0.9458902,-0.31543577
,58.79999923706055,59.56776809692383,0.7677688598632812,0.15657601,0.24050061,0.08392461
,55.199951171875,58.079429626464844,2.8794784545898438,-0.23694447,0.07781041,0.31475487
,60.09994888305664,51.44820785522461,-8.651741027832031,0.29867303,-0.6470469,-0.94571996
,61.79999923706055,62.69582748413086,0.8958282470703125,0.48450536,0.582428,0.09792262
,52.79999923706055,55.65264129638672,2.852642059326172,-0.49928272,-0.18746103,0.3118217
,40.20000076293945,45.66871643066406,5.468715667724609,-1.876586,-1.2788018,0.59778416
,74.4000015258789,73.14601135253906,-1.2539901733398438,1.8618087,1.724735,-0.13707364
