y_true,y_pred,fold
136.8,122.2573608030252,1
96.0,89.2329595159222,1
82.2,93.17377469274277,1
66.0,67.77399031620672,1
117.6,118.56021458724489,1
125.4,126.02264760758845,1
121.2,121.42767098483645,1
115.2,116.88699195742888,1
126.6,126.51783871057262,1
127.8,127.6929634629785,1
121.8,119.72785610825102,1
88.2,89.78641406335618,1
114.0,114.78769128331271,1
121.2,121.15529477269621,1
114.0,116.58146815876553,1
117.6,113.65708881594679,1
89.4,92.49524651127848,1
65.4,73.7616594318897,1
118.2,115.62217717180772,1
114.6,115.02840242697017,1
83.4,92.4165397486131,1
124.2,124.56793800040897,1
127.2,125.62889692837663,1
119.4,122.7586248482977,1
119.4,119.42787551387187,1
100.2,101.06715340218585,1
120.6,122.51488021638922,1
65.4,60.75367586352938,2
100.8,96.49401720937958,2
88.2,97.23932183532833,2
87.0,107.81305684078248,2
111.6,111.111811741206,2
115.2,114.06968623048702,2
72.6,71.94926674166655,2
88.8,94.3993503360598,2
130.8,132.45106813053974,2
133.8,134.70435198551294,2
117.0,115.69898448989099,2
114.0,114.22956588620974,2
123.6,121.07304838282337,2
123.6,124.70972759261414,2
116.4,116.51709688616069,2
86.4,86.03742968334197,2
133.8,133.39991717993456,2
73.2,74.24642212646282,2
100.8,102.91064780117017,2
67.2,64.20079183349033,2
117.0,117.30414752243274,2
109.8,111.69251092521353,2
128.4,132.15422580125238,2
99.0,98.02006246952087,2
108.6,108.46908139535144,2
109.2,108.2942919998018,2
144.6,141.45027585777737,3
142.2,138.68100549839502,3
135.0,131.81468089135157,3
137.4,130.15620937730694,3
87.6,83.71237262348617,3
95.4,89.06628083914431,3
127.8,117.93724826990564,3
108.6,107.3837454064734,3
87.0,87.62998858101548,3
112.8,112.91969290162359,3
73.8,76.24446301431034,3
120.0,119.50107498290899,3
130.2,130.93768486943637,3
87.6,88.57382268894706,3
117.0,118.27822992488822,3
106.2,101.70166141602886,3
91.8,85.07999812335308,3
71.4,74.46256254358465,3
99.6,91.80889218490846,3
114.0,114.01243934251315,3
118.8,120.73537499764669,3
121.8,122.54847592039712,3
100.8,106.30938483788856,3
114.6,114.96052453867605,3
108.6,106.9066723463321,3
114.0,113.69494796902619,3
122.4,123.99539002895095,4
88.8,88.75109141977418,4
81.0,80.78330057233609,4
132.0,130.06263065924006,4
112.8,112.80600147627669,4
129.0,126.5716686592722,4
112.2,112.97048937554378,4
118.8,118.33044487748779,4
85.2,82.78716533285555,4
130.8,129.47186147289653,4
130.8,129.17029773466223,4
75.6,83.01357388333025,4
91.8,95.03229336549056,4
112.2,113.28152881759797,4
104.4,103.73248877994574,4
123.6,121.85398252644794,4
88.8,89.41653656166031,4
105.0,98.94984175457614,4
111.6,114.8459961081366,4
110.4,110.06018538399465,4
113.4,113.42595296477529,4
121.2,118.97078948631508,4
115.2,116.3374983868362,4
82.2,115.40548929663069,4
121.2,121.61361094938012,4
110.4,113.85843971319147,4
133.8,136.82020810067678,5
139.2,124.28558771865934,5
78.6,77.26855707193918,5
115.8,115.96794778877894,5
85.8,84.3978149058915,5
111.0,110.91093204490016,5
123.6,106.68730172648898,5
117.0,117.06995220839906,5
111.0,110.59455634836272,5
120.6,120.07511153776517,5
61.8,62.652860273585176,5
109.2,105.66509288454888,5
97.8,96.1980601491835,5
109.2,106.9426268459389,5
112.2,109.21737088360976,5
119.4,120.62486101129399,5
99.0,96.16513728291172,5
127.2,123.78718787444947,5
99.6,89.79840214269585,5
116.4,117.38156946665599,5
113.4,112.23578590814793,5
119.4,120.07118632414199,5
108.0,107.83170861246282,5
111.6,111.10490681862984,5
105.6,104.79387582984776,5
123.0,123.41070965331726,5
