y_true,y_pred,fold
85.2,79.53228240525087,1
84.6,85.3583280484455,1
83.4,82.84126870835128,1
82.2,80.9753761330643,1
81.6,76.2297128218179,1
81.0,79.85663353979287,1
81.0,80.0790655397065,1
78.6,70.56582366709317,1
73.2,70.75961031843033,1
72.6,69.31649151537859,1
70.2,65.83934186171267,1
67.8,66.8203607699217,1
67.8,67.43096241554149,1
67.2,65.74755922676297,1
67.2,66.07302814266313,1
67.2,66.94276225712514,1
67.2,66.30919595990433,1
66.6,73.13837892621652,1
66.6,65.1642110134986,1
65.4,67.88453389431476,1
65.4,66.67677798992035,1
65.4,63.18305538860828,1
65.4,64.79746934518346,1
64.8,65.39217131305217,1
64.8,66.45840776624512,1
64.8,65.54308950647007,1
64.8,65.6034771496632,1
64.8,63.555725584572414,1
64.2,64.01685300438253,1
64.2,64.00433207259174,1
64.2,64.80343031572147,1
64.2,68.80653046639763,1
64.2,63.241490785630766,1
63.6,67.9660973619445,1
63.6,62.54773786805089,1
63.6,60.71925219605116,1
63.0,63.36900551641408,1
62.4,62.05462615483873,1
62.4,61.8028476899519,1
62.4,70.61777205121184,1
62.4,62.99702675152382,1
62.4,66.22340994266202,1
61.8,66.53186336501028,1
61.8,60.60337597844162,1
61.2,63.410856552787195,1
61.2,60.465829543977804,1
61.2,60.603164335447815,1
60.6,64.13098472226594,1
59.4,60.603025634327736,1
59.4,60.03423768229251,1
59.4,61.42540882591267,1
58.8,61.42540882591267,1
58.2,63.830327908809465,1
57.0,64.89045492459789,1
56.4,61.04371734141699,1
90.0,82.48781344950476,2
84.6,83.54791142390145,2
83.4,77.37028865312709,2
82.2,80.19544490597,2
78.6,79.25770662147106,2
78.0,77.74070083055344,2
75.0,71.2081820779275,2
73.8,75.79812208886915,2
68.4,61.672252343641745,2
68.4,66.12147758027552,2
67.8,66.15558868522723,2
67.2,67.6607940312021,2
67.2,65.05391993434466,2
67.2,65.35247232811659,2
67.2,65.6955610467341,2
66.6,67.98776582835733,2
66.0,66.41868501717997,2
66.0,65.63360133355599,2
66.0,63.502818474694244,2
66.0,64.38400870274931,2
66.0,65.39785508811893,2
66.0,65.53376338953441,2
65.4,64.28893409488879,2
65.4,68.41910899348221,2
65.4,66.59853511487917,2
65.4,66.0018648941674,2
65.4,62.312050437370736,2
64.8,65.40208453336248,2
64.8,63.290554913935054,2
64.2,65.3740137048545,2
64.2,65.93725852772937,2
64.2,65.11181348938426,2
64.2,63.674383888927906,2
64.2,63.10587975657349,2
63.6,61.69979957714173,2
63.6,63.987254920972426,2
63.6,64.96726788196968,2
63.6,61.404457889213845,2
63.0,61.89670466886362,2
63.0,63.809803612805744,2
63.0,64.54394296671745,2
63.0,63.48951071511336,2
62.4,62.38595880172292,2
62.4,61.441790424844214,2
62.4,59.47717905750626,2
62.4,61.915334807634,2
62.4,64.2816417249904,2
61.8,63.22370608519129,2
61.2,63.20376571731525,2
60.6,59.402054719290305,2
60.0,63.61767690906724,2
60.0,66.79962323895052,2
59.4,59.840232161967606,2
57.0,59.19314853249449,2
55.2,55.80212312694674,2
93.0,85.76126300576556,3
85.8,83.55035153937683,3
85.2,83.80496392361135,3
84.6,82.9518784518892,3
84.6,80.26382588254599,3
81.0,82.62171924086263,3
80.4,75.90844255633931,3
79.8,76.68875567696547,3
79.2,77.26017310571615,3
76.2,77.1978619161075,3
75.6,76.25597339043355,3
73.2,72.74796886559807,3
69.6,65.1222511966239,3
68.4,63.05103286307617,3
67.8,64.015355622875,3
67.8,65.64421434678206,3
67.2,65.25303808318938,3
66.6,65.53639573255344,3
66.0,65.10523952995071,3
66.0,65.4977003295243,3
66.0,62.40397123517618,3
65.4,64.91952383254628,3
64.8,69.9683656211757,3
64.8,66.13274126743974,3
64.8,62.075403110649646,3
64.8,65.30276767614032,3
64.2,68.03178931683966,3
64.2,64.82160964887369,3
64.2,63.717083891749965,3
64.2,63.22677560160777,3
64.2,62.65374956285631,3
63.6,66.89479089548294,3
63.6,62.65374956285631,3
63.6,65.85595966249845,3
63.6,61.74900836896348,3
63.6,63.724925194623566,3
63.6,62.660796973124924,3
63.6,68.0580928747768,3
63.0,62.376039346039384,3
63.0,63.32630438349642,3
63.0,64.44078734867963,3
62.4,58.56910151537294,3
62.4,61.78130681385194,3
62.4,63.69691688316485,3
62.4,62.59038987704163,3
62.4,60.74414038786877,3
61.8,62.497373473707235,3
61.8,64.97429799216332,3
61.2,64.97429799216332,3
61.2,60.77064507648947,3
60.6,62.44902517941583,3
60.0,70.10521365554457,3
60.0,63.409503938363876,3
57.0,62.81367154220877,3
54.0,53.49735737287415,3
90.6,86.82235233253678,4
86.4,83.9397313597323,4
85.2,80.0739598862732,4
81.0,79.91550575340231,4
78.0,78.9911617083539,4
76.8,77.84651502199631,4
73.8,76.34263630151524,4
73.2,73.91669843191544,4
73.2,69.11458119850421,4
73.2,65.97317787869923,4
70.2,65.49827595452383,4
69.6,73.32569418504708,4
69.0,68.6285914962141,4
67.8,66.34942952999847,4
67.8,68.39742124221416,4
67.2,67.5550913247993,4
67.2,65.21877993878178,4
67.2,64.54225319307488,4
66.0,64.11799969191108,4
66.0,67.40959037287786,4
65.4,64.80318522717816,4
65.4,66.23408674274968,4
65.4,64.27427572179809,4
64.8,65.25813227705426,4
64.8,64.20083520838432,4
64.8,62.75606646299809,4
64.8,64.13881766941378,4
64.8,64.18862305934006,4
64.2,63.545526616157446,4
64.2,62.26286472391324,4
64.2,62.86069317485699,4
63.6,68.10044420368374,4
63.6,63.92909465521194,4
63.6,65.0239491381914,4
63.6,64.35730596643673,4
63.6,62.40262088554884,4
63.6,63.03666334612186,4
63.0,62.02700625022243,4
63.0,65.08247532437859,4
62.4,66.34087674578174,4
62.4,65.15285679723517,4
62.4,61.81712425489819,4
62.4,64.76870531955312,4
61.8,65.34253543295016,4
61.8,64.43679056327275,4
61.8,66.02692796412991,4
61.8,65.20166273501621,4
60.6,61.203026471367494,4
60.6,63.42400327960206,4
60.6,64.30912007667104,4
60.0,63.55159849754775,4
60.0,65.92982616237092,4
60.0,63.34856615180121,4
59.4,64.69152830885017,4
57.6,64.11746833559981,4
84.6,81.16960330590294,5
84.6,83.01149245941484,5
84.0,81.16235958232711,5
82.8,83.01643880083117,5
82.2,80.85365611904035,5
81.6,81.33629018396951,5
69.6,63.163304252696506,5
69.6,68.69196239184241,5
69.6,66.65953010398506,5
69.0,63.6941508275236,5
68.4,63.67845819851125,5
68.4,67.79572944495517,5
67.8,63.06605310759846,5
67.2,69.03633878764911,5
67.2,65.65774661701616,5
66.6,65.28006299729076,5
66.6,65.40453184352579,5
66.6,63.06605310759846,5
66.6,67.07920646728562,5
66.0,65.14764420502664,5
65.4,64.26562001740145,5
65.4,61.56930783768181,5
65.4,65.99560001393019,5
64.8,64.11417766759425,5
64.8,65.14764420502664,5
64.8,65.40136001749924,5
64.8,64.204050788305,5
64.8,64.23351468933953,5
64.2,63.0886856545181,5
64.2,65.40136001749924,5
63.6,61.68100069814842,5
63.6,64.11179129235963,5
63.6,63.4332305148481,5
63.6,65.49127434849092,5
63.0,66.12693921779314,5
63.0,62.396086917888574,5
63.0,64.78143402231055,5
63.0,63.341742437843905,5
62.4,63.62288679492762,5
62.4,63.58948667274685,5
61.8,59.97693398923667,5
61.8,60.16248217980869,5
61.8,61.86507354138637,5
61.2,63.58948667274685,5
60.6,63.4803293184358,5
60.6,61.796082129781865,5
60.6,64.35224519158452,5
60.0,62.5595544950083,5
60.0,64.00637080012136,5
59.4,65.34270885741941,5
58.8,63.17973322415594,5
56.4,61.65187173722069,5
55.8,55.20401630825702,5
53.4,54.00383343440101,5
