y_true,y_pred,fold
112.2,104.12645728575947,1
73.8,86.73724825662168,1
84.0,81.8662233045691,1
63.6,64.3059185212085,1
91.8,93.458752862232,1
80.4,80.96162565111392,1
87.0,87.93619884131219,1
90.6,91.65004254750241,1
85.8,86.51236872089311,1
62.4,62.4373915806313,1
81.0,80.11722531556616,1
102.6,102.00569620077482,1
114.6,112.99144739084662,1
102.0,103.16773461673552,1
90.6,94.0017764769203,1
76.2,77.31368072879181,1
82.8,82.90765486795438,1
85.8,84.29077909730913,1
93.0,99.13341204460852,1
100.8,100.82650287391147,1
89.4,87.51140395078069,1
86.4,87.55402220568752,1
63.0,65.46417746799571,1
99.0,97.25683779640062,1
93.6,90.4084433077896,1
98.4,98.79900138655452,1
113.4,113.5331873968368,1
102.0,105.69203664019986,1
82.8,83.09227751513471,1
90.0,87.53719257674811,1
91.2,90.74668699556307,1
84.6,83.96991700346547,1
90.6,91.49199778139563,1
96.6,94.89534130047446,1
80.4,80.37771310041273,1
54.0,57.5148049419334,1
94.8,95.28036331701863,1
82.2,82.05772509294867,1
87.6,87.40501973485061,1
87.0,86.90873187403425,1
70.8,72.60267362495507,1
81.0,82.75456982349924,1
81.6,82.923334526981,1
87.6,89.00022116638756,1
95.4,96.84835094337504,1
71.4,71.80087686340191,1
96.0,94.79964965534519,1
82.8,81.31162774034014,1
79.8,80.31416286462782,1
55.8,57.873708820903175,1
80.4,76.61800709522298,1
94.8,93.67363514023329,1
84.6,83.69876712174265,1
84.0,83.91434312758881,1
78.0,78.22993992892573,1
88.8,90.28449510122648,1
69.6,69.93998098746486,1
92.4,93.70675227176474,1
86.4,85.63086549746689,1
73.2,71.71291037016199,1
86.4,86.7674966463813,1
97.8,98.33613215221327,1
93.6,92.63117449402745,1
92.4,91.3840511314211,1
102.6,102.90083786695226,1
80.4,81.7258396803088,1
76.8,76.8449263071698,1
90.6,91.44419284808835,1
96.0,97.01611606548161,1
93.6,94.42110318550695,1
90.6,90.34585843581218,1
96.0,95.46201642263269,1
100.2,101.38301447684262,1
88.2,88.38694381367452,1
90.6,89.5535985110688,1
100.8,100.45816994767716,1
93.6,94.40160405537927,1
88.2,84.21958106305107,1
84.0,81.8662233045691,1
89.4,85.95996735698931,1
75.0,74.84687108030073,1
116.4,115.73304216385844,1
64.8,66.75205752010939,1
78.0,77.9714600904109,1
82.8,82.37197280974898,1
82.8,82.18137665847192,1
91.2,89.61998768139065,1
78.6,80.37104084258712,1
91.8,89.38348649498269,1
93.0,93.5931894359596,1
78.0,79.04274203084486,1
61.2,60.23734880946866,1
61.8,65.4098260232653,1
55.8,57.65228708897665,1
55.8,59.53916693947019,1
63.6,65.05736298434634,1
70.8,70.61467281621954,1
66.6,71.13425754194984,1
63.0,69.72293842655343,1
66.6,65.11310173456447,1
62.4,61.78792174998556,1
111.6,109.50920868973591,1
81.6,82.43173693675226,1
90.0,89.75181975420179,1
89.4,87.19269615407742,1
61.2,73.39208496435097,1
70.2,102.50338049611797,2
88.8,90.18427389137021,2
98.4,96.12133834781278,2
67.2,72.51247263320286,2
104.4,107.52217058474213,2
71.4,75.18016903814781,2
82.8,84.2266678238203,2
87.0,87.48680541063142,2
90.6,89.94678493736625,2
89.4,90.12598568421151,2
91.2,92.25794257711792,2
64.2,65.39931033137435,2
64.2,66.54833284907329,2
89.4,88.70840988522353,2
98.4,99.49822230463042,2
104.4,103.7749160718761,2
104.4,104.74373702371258,2
88.2,85.33381542179173,2
88.8,89.6550908950652,2
90.6,89.79419735293223,2
108.0,111.20725169803929,2
88.2,86.13464492545623,2
76.8,77.71731576641683,2
84.0,82.62635909677947,2
85.2,83.97896006236225,2
82.2,83.18098954399255,2
90.0,90.17477375920839,2
71.4,73.61542500229002,2
76.8,77.54585424484068,2
84.0,82.9073040062162,2
93.6,95.86436841655092,2
85.8,86.91445301932124,2
84.6,83.55823982191649,2
92.4,91.83058231121068,2
90.6,91.73485635823397,2
92.4,92.89534551026873,2
93.0,92.4499565282341,2
77.4,76.9912273472833,2
97.2,96.4062719178844,2
91.8,92.39733583238848,2
82.8,83.07768632248731,2
62.4,61.85899924604852,2
84.0,82.49432691440794,2
100.2,100.76206114011627,2
76.2,75.08758193962576,2
93.0,90.54841416321321,2
81.0,81.73255983162882,2
90.6,90.61486707769471,2
103.8,103.90985267260182,2
95.4,95.00526128507843,2
101.4,102.92251474791061,2
85.8,85.99749126110747,2
92.4,92.38017670253687,2
106.2,106.6430427358645,2
99.6,101.11963086142256,2
84.6,84.0382682405891,2
75.6,75.61854102618064,2
61.8,65.22645152704774,2
84.0,84.890182732817,2
96.0,95.07656984393094,2
75.6,74.98803405209725,2
92.4,91.77231822651535,2
90.0,88.34182994428875,2
75.0,73.8623596391437,2
100.8,101.15095392762316,2
97.2,98.73896513537679,2
74.4,73.94399055363024,2
88.2,78.79513174213086,2
99.6,99.56516147162047,2
94.8,95.86663762360357,2
72.6,72.47947930159043,2
100.2,101.77203823928173,2
93.0,92.23640713181324,2
79.2,77.98112048988325,2
85.8,84.72507246258209,2
109.2,110.78693358731684,2
91.8,92.56548441657193,2
70.8,70.7425863892424,2
95.4,94.84101569751273,2
102.6,103.24186879746269,2
91.8,91.06927224196752,2
86.4,85.29021362216083,2
94.8,94.35805443372428,2
91.8,88.94004084836759,2
83.4,83.74365427429596,2
99.6,100.05311197122867,2
88.8,89.14860181656475,2
92.4,92.73474211562129,2
99.0,97.70923497317503,2
96.6,94.51445733539559,2
97.8,96.51622331154107,2
104.4,103.57857366157035,2
100.2,100.15276992915504,2
115.2,113.66692582103049,2
90.0,89.43163110509651,2
88.2,87.8303579100739,2
95.4,95.09989528091481,2
78.0,81.25898974683854,2
65.4,63.84589601646832,2
59.4,60.177036214429656,2
48.6,48.52430553185598,2
64.2,64.15189670282653,2
57.6,56.28672605562291,2
61.8,63.38799658118826,2
98.4,97.91340187969213,2
84.6,84.92622247809904,2
85.2,82.64803009872767,3
99.0,99.75340969363056,3
102.6,104.038200154555,3
58.2,59.68190724889817,3
59.4,70.71126123260828,3
88.8,88.72551516927034,3
103.8,100.11944860430091,3
83.4,84.52058976161392,3
86.4,88.96505998703049,3
88.8,89.36262038897566,3
99.0,97.958687064687,3
72.6,74.33926533889445,3
99.0,96.01458133220416,3
83.4,84.72731666929843,3
83.4,83.66621071792783,3
97.2,97.12257948684535,3
87.6,87.56070539846925,3
88.2,86.0120084540525,3
84.0,86.3674998390377,3
64.2,66.71411870397034,3
83.4,83.13160031434478,3
80.4,78.95681155495254,3
84.0,81.24550097578245,3
82.2,81.58490492315563,3
88.2,86.46256338566232,3
85.2,86.90744122156427,3
92.4,93.98945995436185,3
67.2,67.84194615444888,3
85.8,85.12517813581913,3
84.6,84.38505596872827,3
61.8,64.06399499801475,3
81.0,81.54554093190596,3
88.8,86.79900517705427,3
88.2,85.57415885926095,3
91.8,92.72065548993777,3
91.2,91.65922215135615,3
87.6,87.13573904908259,3
81.0,74.66363280493103,3
45.6,79.35438567714154,3
92.4,92.67592035649002,3
91.2,90.18157765341333,3
99.0,98.73817970158534,3
71.4,71.01405265501897,3
96.6,95.44155656266285,3
85.2,85.26510095905816,3
64.8,66.17227894388228,3
69.0,69.85699373223093,3
89.4,88.24745918736238,3
78.0,77.11676036361399,3
99.6,100.18035116229632,3
84.6,82.97480324020482,3
96.0,95.46896667224883,3
89.4,86.98130871773857,3
73.8,70.26007107854568,3
102.6,106.16219413297064,3
113.4,108.78819024193359,3
114.0,110.52568549975341,3
99.0,97.89385577728999,3
84.0,83.41262818368033,3
85.2,84.6347500760307,3
97.2,97.31637070222298,3
95.4,97.54924516530652,3
87.0,86.81783803334325,3
96.6,95.493384518048,3
85.2,85.32263667934954,3
90.6,89.44634211293142,3
100.2,100.5312894465507,3
91.8,91.16108785347994,3
92.4,91.77241459801543,3
90.6,88.66402042534403,3
103.8,97.65177960430256,3
86.4,86.87323435542316,3
99.6,97.63365025552109,3
93.0,91.95801208743475,3
92.4,91.42597535169162,3
100.8,100.39197084793808,3
87.0,86.80049493823617,3
100.8,101.45907123672666,3
95.4,96.71350220728513,3
91.8,92.75382783783311,3
82.8,83.587874619249,3
85.2,86.57916177507833,3
105.0,97.48384528439277,3
73.8,76.22727547749042,3
71.4,73.37112151166012,3
88.8,88.51436186022062,3
49.8,55.89241995925059,3
89.4,85.4804574560981,3
62.4,64.51213266161226,3
102.0,103.09068804818516,3
48.6,53.024165950035126,3
85.2,86.57404044349146,3
79.2,78.14477987743706,3
105.0,104.28185311145283,3
102.0,98.98545796882783,3
100.8,99.95574096561737,3
78.0,79.69708096758889,3
80.4,80.21425677153698,3
83.4,84.36545092130658,3
57.0,59.80971011245421,3
57.0,57.374601809025435,3
71.4,59.37956710463415,3
64.2,68.68685076112332,3
66.0,65.86466169447304,3
60.6,58.644791550860404,3
76.8,75.86048527809493,3
83.4,83.77561708038766,4
