SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
O=C(OCC)C1=CN=C(NCC2=CC=CC=C2F)N=C1,69.0,61.562042236328125,-7.437957763671875,1.2806103,0.44485497,-0.83575535
N#CC1=CC=CN=C1NC2=CC=C(C=C2C)C,66.0,64.37773132324219,-1.6222686767578125,0.9435197,0.7612355,-0.18228424
CC1=CN=C(C=C1)NC(C2=NC3=CC=CC=C3N=C2)=O,60.0,53.661685943603516,-6.338314056396484,0.26933852,-0.4428568,-0.7121953
O=C(NC1=CC([N+]([O-])=O)=CC=C1C)C2=CC3=CC=CC=C3O2,62.400001525878906,65.2639389038086,2.8639373779296875,0.539011,0.8608137,0.32180268
CC1=CC=C(C=C1)C(NC2=CC=CC(SC)=C2)=O,62.400001525878906,62.55507278442383,0.15507125854492188,0.539011,0.5564354,0.017424405
O=C(NC(C=C1C)=CC=C1OC)C2=NC(Cl)=CC(Cl)=C2,69.5999984741211,64.6544418334961,-4.945556640625,1.3480284,0.79232806,-0.55570036
FC1=CC=CC=C1CNC2=C3C(C=CS3)=NC=N2,52.79999923706055,54.14360809326172,1.3436088562011719,-0.53967893,-0.3887064,0.15097255
O=C(NC1=CC(C#C)=CC=C1)C2=CC=C3OC(F)(OC3=C2)F,66.0,64.10135650634766,-1.8986434936523438,0.9435197,0.7301817,-0.21333802
CC1=NC=CN1C(C=C2)=CC=C2NC(C(C=C3)=NC=C3F)=O,40.20000076293945,49.350120544433594,9.15011978149414,-1.9554594,-0.9273196,1.0281398
O=C(NC1=CC2=C(C=C1)OCO2)C3=C(N=CC(Br)=C3)OC,64.19999694824219,63.841304779052734,-0.3586921691894531,0.74126536,0.70096105,-0.040304303
CC1=CN=C(NC2=CC=C(C=C2)N3C=CN=C3C)N=C1,46.79999923706055,46.38884353637695,-0.41115570068359375,-1.21386,-1.2600591,-0.046199083
O=C(OCC)C1=CN=C(N(C2=CC=C(C=C2)OC)C(C=C3)=CC=C3OC)N=C1,71.4000015258789,61.69134521484375,-9.708656311035156,1.5502828,0.45938414,-1.0908988
O=C(NC(C=C1C)=CC=C1OC)C2=CC(Cl)=NC(C)=C2,60.0,58.3644905090332,-1.6355094909667969,0.26933852,0.08556683,-0.18377168
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=CC=C(C(F)=C2)C,61.79999923706055,62.34805679321289,0.5480575561523438,0.47159287,0.5331744,0.061581522
NC1=C(C=CC(C(NCCCC)=O)=C1)C,45.0,43.99831008911133,-1.0016899108886719,-1.4161144,-1.5286679,-0.11255348
O=C(NC(C=C1)=NC=C1[N+]([O-])=O)[C@H]2[C@@H](C2)C3=CC=CC=C3,62.400001525878906,59.54954528808594,-2.8504562377929688,0.539011,0.21872394,-0.32028705
O=C(NC1=CC=C2N=CC=NC2=C1)C3=C4C=CC=CC4=C(C=C3)C,58.20000076293945,61.54695129394531,3.3469505310058594,0.06708417,0.44315952,0.37607536
O=C(NC1=CC=C(F)C=C1C(OC)=O)C2=NC=C(C=C2)F,64.80000305175781,59.73831558227539,-5.061687469482422,0.80868345,0.23993485,-0.5687486
O=C(NC1=CC([N+]([O-])=O)=CC=C1C)C2=CC=C(C=N2)C(F)(F)F,66.5999984741211,63.09394454956055,-3.506053924560547,1.0109378,0.61698484,-0.39395297
O=CC1=CC=C(NC(C2=NC(Cl)=CC(Cl)=C2)=O)C=C1,63.60000228881836,62.38966369628906,-1.2103385925292969,0.67384726,0.5378494,-0.13599783
N#CC1=CC=C(NC(C=C2C)=CC=C2O)N=C1,58.20000076293945,62.92046356201172,4.720462799072266,0.06708417,0.597492,0.5304078
O=C(NC1=CC(C#C)=CC=C1)C2=C3C=CC=CC3=C(C=C2)C,66.5999984741211,63.69780731201172,-2.902191162109375,1.0109378,0.68483704,-0.32610077
O=C(NC1=CC=C(C)C=C1)C2=CC(Cl)=NC(C)=C2,57.39994812011719,61.07689666748047,3.6769485473632812,-0.0228125,0.3903423,0.41315478
CC1=CC(NC(C=C2OC)=CC=C2OC)=NC3=CC=CC=C13,54.599998474121094,60.69085693359375,6.090858459472656,-0.33742455,0.34696555,0.68439007
CCOC1=NC=CC(NC2=CC=CC(OC(C)C)=C2)=C1,55.20000076293945,52.66518783569336,-2.5348129272460938,-0.27000642,-0.55482703,-0.28482062
CC1=CN=C(NC2=CC=CN3C2=NC=C3)N=C1,37.20000076293945,45.55531692504883,8.355316162109375,-2.29255,-1.353717,0.9388331
O=C(NCC1COCC1)C2=C3C=CC=CC3=C(C)C=C2,53.400001525878906,50.86677169799805,-2.5332298278808594,-0.47226077,-0.7569033,-0.28464252
BrC1=CSC(NC(C2=CC(N(=O)=O)=CC(N(=O)=O)=C2)=O)=N1,60.599998474121094,51.129234313964844,-9.47076416015625,0.33675665,-0.7274122,-1.0641689
O=C(NC1=CC(C(OCC)=O)=CC=C1)C2=NC=CC=N2,49.20000076293945,50.303375244140625,1.1033744812011719,-0.94418764,-0.8202085,0.12397915
O=C(NC1=CC=CC(C)=C1C)C2=CC=C(C=N2)C(F)(F)F,67.80000305175781,65.4383773803711,-2.3616256713867188,1.1457741,0.88041383,-0.2653603
[O-][N+](C1=CC=C(C)C(NC2=C3C(C=CS3)=NC=N2)=C1)=O,56.400001525878906,56.89265823364258,0.4926567077636719,-0.13517019,-0.07981334,0.055356853
N#CC1=CC(N(CCC2)CC2C)=NC=C1,69.5999984741211,62.03342819213867,-7.566570281982422,1.3480284,0.4978215,-0.8502069
COC(C=C1)=CC=C1NC(C2=C(OC=C2)C)=O,54.0,49.803321838378906,-4.196678161621094,-0.40484267,-0.8763961,-0.47155344
CN1N=C(C2=CC=CC=C2)C=C1NC(C3=CC=C(S3)C4=CC=CC=C4)=O,64.80000305175781,56.630401611328125,-8.169601440429688,0.80868345,-0.10928131,-0.91796476
O=C(OCC)C1=CN=C(NC2=CC=C(C=C2)CC)N=C1,73.80000305175781,64.42352294921875,-9.376480102539062,1.8199552,0.76638085,-1.0535743
FC(F)(F)C1=CN=C(NCC2=CC=CC=C2F)C=C1,70.19999694824219,66.25765228271484,-3.9423446655273438,1.4154465,0.97247046,-0.44297606
FC(F)(F)C1=CN=C(NC2=CC=C(C=C2)OC)C=C1,69.5999984741211,54.28054428100586,-15.319454193115234,1.3480284,-0.3733197,-1.721348
FC(F)(F)C1=CN=C(N(CC2)CCN2C)N=C1,43.79999923706055,44.776268005371094,0.9762687683105469,-1.5509506,-1.4412539,0.109696746
O=C(NC1=CC=C(C=C1)N2N=CC=C2)C3=NC=CC4=C3C=CC=C4,60.0,47.85616683959961,-12.14383316040039,0.26933852,-1.0951854,-1.3645239
O=C(NC1=NC=CC=C1)C2=CSC=N2,42.24996566772461,44.00086212158203,1.7508964538574219,-1.7251183,-1.528381,0.19673729
O=C(NC1=CC=C2SC=NC2=C1)C3CCCC3,48.60000228881836,56.53488540649414,7.934883117675781,-1.0116057,-0.12001389,0.89159185
O=C(NC(C=C1)=CC=C1OC(C=C2)=CC=C2C)C3=CC=CC=C3C,68.50054168701172,65.24101257324219,-3.2595291137695312,1.2244895,0.8582375,-0.36625195
O=C(NC1=CC(C(OCC)=O)=CC=C1)C2=CC3=C(C=CC=C3)S2,65.4000015258789,60.18913269042969,-5.210868835449219,0.8761016,0.29058993,-0.5855117
NC1=C(C=CC(C(NC(C=C2)=CC=C2Br)=O)=C1)C,57.0,62.61465835571289,5.614658355712891,-0.06775207,0.5631309,0.630883
O=C(OCC)C1=CN=C(NC2=NC=C(C=C2)[N+]([O-])=O)N=C1,67.80000305175781,65.54678344726562,-2.2532196044921875,1.1457741,0.89259464,-0.2531795
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3=CC=C(C=N3)C(F)(F)F,43.20000076293945,50.93319320678711,7.733192443847656,-1.6183689,-0.7494399,0.86892897
N#CC1=CC=C(NC(C=C2C)=CC=C2O)C(C(F)(F)F)=C1,66.0,67.34295654296875,1.34295654296875,0.9435197,1.0944192,0.15089953
CC1=CN=C(NC2=CC(C#C)=CC=C2)N=C1,65.4000015258789,54.03003692626953,-11.369964599609375,0.8761016,-0.40146756,-1.2775692
CC1=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=CC=C1,66.5999984741211,64.33226013183594,-2.2677383422851562,1.0109378,0.7561268,-0.254811
O=C(NC(C=C1C)=CC=C1OC)C2=C(C=C(C=C2C)C)C,63.0,60.29908752441406,-2.7009124755859375,0.6064291,0.30294514,-0.30348396
CC(C1=CC=C(C=C1OC2=NC=CC(C(OC)=O)=C2)F)=O,59.400001525878906,60.11708450317383,0.7170829772949219,0.2019204,0.28249454,0.08057414
FC1=NC=C(C(C=N2)=CC=C2OC)C=N1,48.60000228881836,46.44721603393555,-2.1527862548828125,-1.0116057,-1.2535001,-0.24189436
N#CC1=CC=C(N2C(C)=CC3=C2C=CC=C3)C=C1C(F)(F)F,75.0,65.05748748779297,-9.942512512207031,1.9547915,0.83761567,-1.1171758
O=[N+]([O-])C1=CC=C(N2C3=CC=CC=C3N=C2)N=C1C,68.4000015258789,51.43194580078125,-16.968055725097656,1.2131922,-0.69339836,-1.9065906
O=[N+]([O-])C1=CC=C(N2C3=CC=CN=C3C=C2)C(C)=C1,45.599998474121094,55.81260681152344,10.212608337402344,-1.3486964,-0.20117182,1.1475246
N#CC1=CC=C(C=C1C#N)OC2=CC(C)=NC=C2,33.60000228881836,44.7778205871582,11.177818298339844,-2.6970587,-1.4410795,1.2559792
CC1=CC(C=O)=CC(C)=C1OC(C=C2)=NN=C2C,51.599998474121094,59.89710998535156,8.297111511230469,-0.6745151,0.2577775,0.93229264
COC1=CC=CC(C(C=C2)=NC=C2OC)=C1,54.0,49.45073318481445,-4.549266815185547,-0.40484267,-0.91601443,-0.51117176
FC(F)(F)C1=CC=CC(OC2=NC=CC(C(OC)=O)=C2)=C1,67.19999694824219,64.1123046875,-3.0876922607421875,1.0783559,0.7314115,-0.3469444
FC(C=C1C(C)=O)=CC=C1OC(C=NC=C2)=C2C,39.0,45.69352340698242,6.693523406982422,-2.0902956,-1.3381878,0.75210774
OCC1=NC(C2=CC3=CC=CC=C3C=C2)=CC=C1,57.0,52.688568115234375,-4.311431884765625,-0.06775207,-0.5521997,-0.48444766
CC1=CC=CN=C1/C=C(CCC2=C3C4=C(N2C)C=CC=C4)/C3=O,59.400001525878906,52.58290100097656,-6.817100524902344,0.2019204,-0.5640729,-0.7659933
CC(C)NC(/C=C/C1=CN2C(C=C1)=NC=N2)=O,39.0,45.494632720947266,6.494632720947266,-2.0902956,-1.360536,0.7297596
CC(C1=CC=C(C=C1OC(C(C)=N2)=CC=C2C)F)=O,40.20000076293945,48.6042366027832,8.40423583984375,-1.9554594,-1.0111296,0.94432974
N#CC1=C(C=CC=C1N(CCC2)CC2C)C(F)(F)F,72.0,68.22154998779297,-3.7784500122070312,1.6177009,1.1931411,-0.42455983
ClC1=C(C)C(OC2=CC=CN=C2C)=CC=C1,57.599998474121094,53.859012603759766,-3.740985870361328,-0.0003339513,-0.4206844,-0.42035043
CN(C)c1ccc(Oc2ccc(NC(=O)OC(C)(C)C)cc2)cc1,66.5999984741211,66.8730697631836,0.2730712890625,1.0109378,1.0416211,0.030683279
O=CC1=CC=C(/C=C/C(N2CCOCC2)=O)C(F)=C1F,48.60000228881836,53.61395263671875,5.013950347900391,-1.0116057,-0.44822025,0.5633855
Cc1cccc(Oc2cc(F)ccc2C)n1,71.4000015258789,64.28730773925781,-7.112693786621094,1.5502828,0.7510753,-0.7992075
CC1=C(C(OC)=O)C=CC=C1OC(C=C2)=NN=C2C,50.400001525878906,56.88951873779297,6.4895172119140625,-0.8093514,-0.08016619,0.7291852
Cc1ccc(Oc2cccc(F)c2C#N)nc1,65.4000015258789,64.01428985595703,-1.385711669921875,0.8761016,0.720398,-0.1557036
CC1=NN=C(OC2=CC3=C(NC=C3)C=C2)C=C1,43.79999923706055,51.45297622680664,7.652976989746094,-1.5509506,-0.69103515,0.8599155
O=C(OC)C1=CC(OC2=CC=CC=C2C3=CC=CC=C3)=NC=C1,67.80000305175781,65.18887329101562,-2.6111297607421875,1.1457741,0.8523786,-0.29339552
Cc1cccc(Oc2ccc(C)c(Cl)c2)n1,74.4000015258789,65.18187713623047,-9.218124389648438,1.8873733,0.8515923,-1.035781
CC1=CC=C(/C=C/C2=CC=CC3=C2C=CN=C3)C=C1,57.599998474121094,64.97696685791016,7.3769683837890625,-0.0003339513,0.82856786,0.8289018
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C(F)(F)F,69.0,63.09364318847656,-5.9063568115234375,1.2806103,0.61695117,-0.66365916
O=C(NC1=CC=CC(OC2=CC(OC)=CN=C2)=C1)OC(C)(C)C,60.599998474121094,59.519996643066406,-1.0800018310546875,0.33675665,0.21540381,-0.12135284
CC1=CC=CC(C2=CC=C(F)C(C)=C2)=N1,50.400001525878906,56.744712829589844,6.3447113037109375,-0.8093514,-0.09643719,0.71291417
O=[N+]([O-])C1=CC=C(NC(C=C2OC)=CC=C2OC)N=C1C,66.5999984741211,64.61759948730469,-1.9823989868164062,1.0109378,0.7881879,-0.22274989
CC1=C(C)C(C2=CC=NC=C2)=CC=C1,46.20000076293945,44.62679672241211,-1.5732040405273438,-1.2812783,-1.4580489,-0.17677069
O=CC1=CC=C(C=C1OC2=CN=CN2C)F,43.20000076293945,43.0124397277832,-0.18756103515625,-1.6183689,-1.6394439,-0.02107501
COC(C)c1ccc(Oc2ccc(C)cn2)cc1,70.19999694824219,65.6706771850586,-4.529319763183594,1.4154465,0.9065158,-0.50893074
O=[N+]([O-])C1=CC=C(N(CC2)CCN2C)C(C)=C1,41.400001525878906,56.570587158203125,15.170585632324219,-1.8206232,-0.11600242,1.7046207
COC1=CN=CC(C2=CC=CC(C)=C2C)=C1,58.79999923706055,51.30955123901367,-7.490447998046875,0.13450229,-0.70715106,-0.84165335
O=CC1=CC=C(C=C1OC2=CC(C(OC)=O)=NC=C2)F,51.0,56.37253189086914,5.372531890869141,-0.7419333,-0.13825643,0.60367686
O=C(N(CCOC1)C1C)C2=CC=C(C=C2)OC,46.79999923706055,46.003108978271484,-0.7968902587890625,-1.21386,-1.3034015,-0.089541435
