SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CCC(C1=CC=CC(C(C=N2)=CC=C2OC)=C1)=O,80.4000015258789,74.81294250488281,-5.587059020996094,0.68383765,0.26091588,-0.42292178
[O-][N+](C1=CC=C(C=C1)CNC2=CC=CC=C2)=O,81.5999984741211,72.23473358154297,-9.365264892578125,0.77467376,0.06575363,-0.7089201
CCOC(C(C=C1)=CC=C1C2=CN=C(N3CCOCC3)C=C2)=O,75.0,64.70849609375,-10.29150390625,0.2750754,-0.5039574,-0.7790328
O=[N+](C1=CC(C)=CC(C2=CN=CC(C)=C2)=C1)[O-],68.4000015258789,74.84720611572266,6.44720458984375,-0.22452293,0.26350948,0.4880324
BrC1=CC=C(C(C=N2)=CN2C)C=C1,69.5999984741211,66.85169219970703,-2.7483062744140625,-0.13368687,-0.34172454,-0.20803767
O=C(C1=CC=C(C=C1F)NC2=CC(F)=CN=C2)OC,69.0,70.12640380859375,1.12640380859375,-0.17910491,-0.09384008,0.08526483
O=C(OCC1=CN=CC(Br)=C1)C2=CC=C(C)C(F)=C2,85.80000305175781,81.31488800048828,-4.485115051269531,1.0926,0.7530916,-0.3395084
COC1=CC=C(C2=CC=NN2C)C=C1,66.0,62.56975173950195,-3.430248260498047,-0.40619507,-0.66585374,-0.25965866
COC1=CC(NC2CCOCC2)=CC=C1[N+]([O-])=O,64.19999694824219,66.0473861694336,1.8473892211914062,-0.5424492,-0.40260816,0.13984102
C1(CC2=C3C(C=CS3)=NC=N2)=CC=CC=C1,73.19999694824219,72.04065704345703,-1.1593399047851562,0.1388213,0.05106289,-0.087758414
O=C(C1=CC=C(Cl)C=C1)C2=NC=CC=C2,77.4000015258789,73.57041931152344,-3.8295822143554688,0.45674753,0.1668607,-0.28988683
O=C(OC)C1=CC(NC2CCCC2)=CN=C1,56.400001525878906,65.01058959960938,8.610588073730469,-1.1328835,-0.4810904,0.6517931
CC(C1=CC(Br)=CC=C1N(CC2)CCN2C)=O,55.79999923706055,56.17155456542969,0.3715553283691406,-1.1783016,-1.150176,0.028125525
COC(=O)c1ccc(Nc2cccc3[nH]ncc23)cc1OC,66.5999984741211,65.54270935058594,-1.0572891235351562,-0.36077702,-0.44081032,-0.0800333
CC1=CC(OC2=CC(N)=NC(C)=N2)=CC=C1,52.80000305175781,61.20233154296875,8.402328491210938,-1.4053917,-0.76936275,0.63602895
CC1=CN=C(C2=CC3=C(OCO3)C=C2)C=C1,57.0,68.1702651977539,11.170265197753906,-1.0874655,-0.24191305,0.84555244
O=CC1=CC=C(C2=NC3=CC=CC=C3C=C2)O1,68.4000015258789,69.80143737792969,1.4014358520507812,-0.22452293,-0.118438624,0.10608431
CC(OCC1=CC(Cl)=NC(Cl)=C1)=O,72.0,72.90912628173828,0.9091262817382812,0.04798525,0.11680315,0.0688179
CC1(C)C(C=C(C2=NC=CC=C2)C=C3)=C3C4=C1C=CC=C4,86.4000015258789,80.6781997680664,-5.7218017578125,1.138018,0.7048963,-0.43312174
CN1CCN(C(C=C2C)=C(C=C2[N+]([O-])=O)[N+]([O-])=O)CC1,52.80000305175781,65.9292221069336,13.129219055175781,-1.4053917,-0.41155243,0.99383926
CCOC(=O)c1cccc(Nc2ccc(CO)cc2)c1,72.5999984741211,65.16364288330078,-7.4363555908203125,0.09340328,-0.46950457,-0.5629078
ClC1=CC=CC=C1C#CC2=C3N=CC=CN3N=C2,77.4000015258789,73.6169662475586,-3.7830352783203125,0.45674753,0.17038424,-0.2863633
COC1=NC=C(C(C)C(C2=CC=CS2)=O)C=N1,64.19999694824219,72.44859313964844,8.24859619140625,-0.5424492,0.081942216,0.6243914
O=C(C1=CC(F)=CC=C1NCC2=NC3=CC=CC=C3C=C2)OC,84.5999984741211,73.03418731689453,-11.565811157226562,1.0017639,0.12626968,-0.87549424
CC1=CN=C(NCCC(C2=CC=CC=C2)C3=CC=CC=C3)N=C1,82.19999694824219,75.01295471191406,-7.187042236328125,0.8200918,0.27605584,-0.5440359
FC(F)(F)C1=CC(N2CCCC2)=NC=C1,57.599998474121094,71.36335754394531,13.763359069824219,-1.0420475,-0.00020666607,1.0418408
CC1=NC=CC(C2=CC=CC(C)=C2C)=C1,54.60000228881836,62.573001861572266,7.972999572753906,-1.2691376,-0.6656077,0.60352993
Cc1ccc(I)cc1Nc1ncc(cn1)C(F)(F)F,88.80000305175781,79.44705200195312,-9.352951049804688,1.3196901,0.6117025,-0.7079876
O=C(OC)C1=CC(C#CCOC2=CC=CC=C2)=NC=C1,78.0,70.79352569580078,-7.206474304199219,0.50216556,-0.043340802,-0.54550636
O=[N+](C1=CC=C(C=C1)N(C(C=C2)=CC=C2CC(OCC)=O)C)[O-],85.65174865722656,80.72129821777344,-4.930450439453125,1.0813781,0.7081586,-0.3732195
[O-][N+](C(C=C1)=CN=C1NC2=CC=C(C=O)S2)=O,66.0,72.51390075683594,6.5139007568359375,-0.40619507,0.08688601,0.4930811
C=CCN(CC1=CN=C(C2=CC=CC=C2)S1)C3=CC=CC=C3,94.65238952636719,87.99957275390625,-6.6528167724609375,1.7626966,1.2591001,-0.50359654
CC(=O)c1cccc(Nc2ccc(F)c(c2)C#N)c1,75.5999984741211,77.7922592163086,2.1922607421875,0.32049343,0.48644027,0.16594684
FC1=CC(C2=CC3=CC=CC=C3S2)=NC=C1,87.0,79.11893463134766,-7.881065368652344,1.183436,0.58686537,-0.5965707
NC1=CC(C#CC(C=C2)=CC3=C2NN=C3C)=CC=C1,66.0,60.66127395629883,-5.338726043701172,-0.40619507,-0.81031924,-0.40412417
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,69.5999984741211,59.01743698120117,-10.582561492919922,-0.13368687,-0.93475205,-0.8010652
C1(C2=CN=C(N3CCOCC3)C=C2)=CC=CS1,66.5999984741211,65.97037506103516,-0.6296234130859375,-0.36077702,-0.40843734,-0.04766032
COC1=C(C=C(C(N=C2)=NC=C2C)C=C1C)C,82.19999694824219,71.75662231445312,-10.443374633789062,0.8200918,0.029562434,-0.7905294
CC1(C)C2=C(C3=C1C=CC=C3)C=CC(N(C4=CC=C(C=O)S4)C5=CC=CC=C5)=C2,102.5999984741211,94.4579086303711,-8.14208984375,2.3643048,1.747975,-0.6163298
N#CC1=CC=C(C=C1)NC2=CN=C3C=CC=NN32,51.599998474121094,59.597816467285156,7.9978179931640625,-1.4962279,-0.8908195,0.6054084
CC(C1=CC=C(C2=CC3=C(C=C2)OCO3)C=C1)=O,79.5013198852539,75.22682189941406,-4.274497985839844,0.6158106,0.29224527,-0.3235653
