SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CCC(C1=CC=CC(C(C=N2)=CC=C2OC)=C1)=O,80.4000015258789,70.96600341796875,-9.433998107910156,0.68383765,-0.030285094,-0.7141228
[O-][N+](C1=CC=C(C=C1)CNC2=CC=CC=C2)=O,81.5999984741211,67.35198211669922,-14.248016357421875,0.77467376,-0.30385467,-1.0785284
CCOC(C(C=C1)=CC=C1C2=CN=C(N3CCOCC3)C=C2)=O,75.0,64.92243194580078,-10.077568054199219,0.2750754,-0.48776338,-0.7628388
O=[N+](C1=CC(C)=CC(C2=CN=CC(C)=C2)=C1)[O-],68.4000015258789,71.3684310913086,2.9684295654296875,-0.22452293,0.00017739157,0.22470033
BrC1=CC=C(C(C=N2)=CN2C)C=C1,69.5999984741211,68.83307647705078,-0.7669219970703125,-0.13368687,-0.19174069,-0.05805382
O=C(C1=CC=C(C=C1F)NC2=CC(F)=CN=C2)OC,69.0,67.63236236572266,-1.3676376342773438,-0.17910491,-0.28263047,-0.103525564
O=C(OCC1=CN=CC(Br)=C1)C2=CC=C(C)C(F)=C2,85.80000305175781,79.36869812011719,-6.431304931640625,1.0926,0.6057715,-0.4868285
COC1=CC=C(C2=CC=NN2C)C=C1,66.0,61.228050231933594,-4.771949768066406,-0.40619507,-0.7674161,-0.36122105
COC1=CC(NC2CCOCC2)=CC=C1[N+]([O-])=O,64.19999694824219,65.25041961669922,1.0504226684570312,-0.5424492,-0.46293595,0.07951322
C1(CC2=C3C(C=CS3)=NC=N2)=CC=CC=C1,73.19999694824219,71.23516082763672,-1.9648361206054688,0.1388213,-0.009910486,-0.14873178
O=C(C1=CC=C(Cl)C=C1)C2=NC=CC=C2,77.4000015258789,70.12943267822266,-7.27056884765625,0.45674753,-0.093610704,-0.55035824
O=C(OC)C1=CC(NC2CCCC2)=CN=C1,56.400001525878906,60.309322357177734,3.909320831298828,-1.1328835,-0.83696073,0.29592282
CC(C1=CC(Br)=CC=C1N(CC2)CCN2C)=O,55.79999923706055,62.18431091308594,6.384311676025391,-1.1783016,-0.6950301,0.48327148
