PC1,PC2,Label
-0.7991633342239146,1.4877019600084531,AM-II-filtered_with_labels_k4_train.csv
-1.1039841956795415,0.8324564362073389,AM-II-filtered_with_labels_k4_train.csv
0.4765794004594776,1.2785304757763707,AM-II-filtered_with_labels_k4_train.csv
-0.18855872837352242,1.5404076352103229,AM-II-filtered_with_labels_k4_train.csv
0.6574024370937039,1.66526014812412,AM-II-filtered_with_labels_k4_train.csv
-0.5011637530565984,0.7544012041592607,AM-II-filtered_with_labels_k4_train.csv
0.6005583073396161,-0.11279219185307957,AM-II-filtered_with_labels_k4_train.csv
-1.3384617309410374,0.3067518766640441,AM-II-filtered_with_labels_k4_train.csv
0.6329943539838546,1.8031818762438887,AM-II-filtered_with_labels_k4_train.csv
0.2803183792186532,1.5993946458211818,AM-II-filtered_with_labels_k4_train.csv
-1.4482174446324796,1.587182524803945,AM-II-filtered_with_labels_k4_train.csv
-0.690078661852416,1.4901677200217058,AM-II-filtered_with_labels_k4_train.csv
-0.37857707532682566,-0.13696963680348767,AM-II-filtered_with_labels_k4_train.csv
-0.048799855295937854,0.5232020567978556,AM-II-filtered_with_labels_k4_train.csv
-0.6879195852114554,1.0394627341461442,AM-II-filtered_with_labels_k4_train.csv
0.09931912059831018,-0.0851784146151311,AM-II-filtered_with_labels_k4_train.csv
-0.6981396301498848,0.4133940993099215,AM-II-filtered_with_labels_k4_train.csv
-1.0805309082832644,2.296149241111908,AM-II-filtered_with_labels_k4_train.csv
0.045711285016849616,0.07729982443011237,AM-II-filtered_with_labels_k4_train.csv
-1.1432099585876225,0.5381278397498398,AM-II-filtered_with_labels_k4_train.csv
-0.41681325416922416,0.44306262659910284,AM-II-filtered_with_labels_k4_train.csv
-0.6311483644444184,-0.7896233174368175,AM-II-filtered_with_labels_k4_train.csv
1.2236326951660745,0.4564265379016711,AM-II-filtered_with_labels_k4_train.csv
-0.3564778156160025,0.2560395051499194,AM-II-filtered_with_labels_k4_train.csv
-0.8171550634555025,2.1091312829343973,AM-II-filtered_with_labels_k4_train.csv
-2.0018407103016513,0.45871188743451946,AM-II-filtered_with_labels_k4_train.csv
-0.6854665348972337,1.5318567086820973,AM-II-filtered_with_labels_k4_train.csv
-1.033788146728792,0.6223478112348823,AM-II-filtered_with_labels_k4_train.csv
-1.3952078531449406,-0.9269240966762785,AM-II-filtered_with_labels_k4_train.csv
0.03347000416742418,-1.0973440986024476,AM-II-filtered_with_labels_k4_train.csv
-1.146124387317696,1.8695395319609986,AM-II-filtered_with_labels_k4_train.csv
0.002902103868794815,1.9159200177142024,AM-II-filtered_with_labels_k4_train.csv
-1.074383257867935,1.7426838076708768,AM-II-filtered_with_labels_k4_train.csv
-0.6910664761026539,1.5936482931197182,AM-II-filtered_with_labels_k4_train.csv
-2.0046216332670626,0.4322592788655525,AM-II-filtered_with_labels_k4_train.csv
-1.1061072748821896,0.7833967233888716,AM-II-filtered_with_labels_k4_train.csv
-0.797409842987269,-0.860063151141149,AM-II-filtered_with_labels_k4_train.csv
-0.9687133213811565,0.191447849891596,AM-II-filtered_with_labels_k4_train.csv
-0.18355364879182903,1.6033434342436372,AM-II-filtered_with_labels_k4_train.csv
-1.6762044784052765,-0.7684571710934082,AM-II-filtered_with_labels_k4_train.csv
-0.5632435061860066,1.3663785245597853,AM-II-filtered_with_labels_k4_train.csv
-0.1023109776356684,0.09146746959404425,AM-II-filtered_with_labels_k4_train.csv
-1.8268936400244766,-0.8935413549965326,AM-II-filtered_with_labels_k4_train.csv
-1.053309480669155,2.3153133842987983,AM-II-filtered_with_labels_k4_train.csv
